QB,RB,RB,WR,WR,WR,TE,FLEX,DST,QB Team ,RB Team ,RB Team ,WR Team ,WR Team ,WR Team ,TE Team ,FLEX Team ,DST Team ,QB Salary ,RB Salary ,RB Salary ,WR Salary ,WR Salary ,WR Salary ,TE Salary ,FLEX Salary ,DST Salary ,Projected Value,Iteration
Sam Bradford,Tarik Cohen,Melvin Gordon,Corey Coleman,Antonio Brown,Adam Thielen,Charles Clay,Dalvin Cook,Eagles ,MIN,CHI,LAC,CLE,PIT,MIN,BUF,MIN,PHI,5500,4100,7000,4700,9400,5000,3000,5900,2900,205.94,29
Matthew Stafford,Theo Riddick,Tarik Cohen,Kenny Golladay,Antonio Brown,Amari Cooper,Zach Ertz,Adam Thielen,Panthers ,DET,DET,CHI,DET,PIT,OAK,PHI,MIN,CAR,5800,4500,4100,4000,9400,8100,5300,5000,3600,200.28,30
Matthew Stafford,Ezekiel Elliott,Tarik Cohen,Marvin Jones Jr.,Stefon Diggs,Adam Thielen,Kyle Rudolph,Mike Gillislee,Eagles ,DET,DAL,CHI,DET,MIN,MIN,MIN,NE,PHI,5800,7800,4100,4200,6100,5000,4200,5700,2900,198.58,31
Sam Bradford,Ty Montgomery,Mike Gillislee,Corey Coleman,Nelson Agholor,Adam Thielen,Zach Ertz,Jordy Nelson,Cowboys ,MIN,GB,NE,CLE,PHI,MIN,PHI,GB,DAL,5500,5800,5700,4700,4400,5000,5300,7900,2600,185.14,32
Alex Smith,Tarik Cohen,Dalvin Cook,De'Anthony Thomas,Randall Cobb,Adam Thielen,Zach Ertz,Mike Gillislee,Redskins ,KC,CHI,MIN,KC,GB,MIN,PHI,NE,WAS,5700,4100,5900,3000,5900,5000,5300,5700,2900,177.22,33
Sam Bradford,Jonathan Stewart,Tarik Cohen,Nelson Agholor,Amari Cooper,Adam Thielen,Kyle Rudolph,Jordan Howard,Redskins ,MIN,CAR,CHI,PHI,OAK,MIN,MIN,CHI,WAS,5500,4400,4100,4400,8100,5000,4200,5900,2900,174.74,34
Matthew Stafford,Tarik Cohen,Dalvin Cook,Nelson Agholor,Marvin Jones Jr.,Danny Amendola,Zach Ertz,Jordan Howard,Cowboys ,DET,CHI,MIN,PHI,DET,NE,PHI,CHI,DAL,5800,4100,5900,4400,4200,5100,5300,5900,2600,169.28,35
Trevor Siemian,Tarik Cohen,Ty Montgomery,Demaryius Thomas,Amari Cooper,Danny Amendola,Zach Ertz,Mike Gillislee,Packers ,DEN,CHI,GB,DEN,OAK,NE,PHI,NE,GB,4900,4100,5800,5900,8100,5100,5300,5700,2300,164.96,36
Aaron Rodgers,Tarik Cohen,Ty Montgomery,Michael Crabtree,Randall Cobb,Keenan Allen,Jared Cook,Mike Gillislee,Cowboys ,GB,CHI,GB,OAK,GB,LAC,OAK,NE,DAL,7400,4100,5800,7100,5900,5800,3300,5700,2600,156.54,37
Marcus Mariota,Tarik Cohen,Shane Vereen,Corey Davis,Jeremy Maclin,Pierre Garcon,Zach Ertz,Mike Gillislee,Cowboys ,TEN,CHI,NYG,TEN,BAL,SF,PHI,NE,DAL,6400,4100,4000,4100,5000,4900,5300,5700,2600,150.64,38
Matthew Stafford,Tarik Cohen,Jordan Howard,TJ Jones,Randall Cobb,Amari Cooper,Demetrius Harris,Mike Gillislee,Bills ,DET,CHI,CHI,DET,GB,OAK,KC,NE,BUF,5800,4100,5900,3000,5900,8100,2600,5700,2700,149.88,39
Alex Smith,Tarik Cohen,Jordan Howard,Demarcus Robinson,Randall Cobb,Pierre Garcon,Travis Kelce,Ty Montgomery,Packers ,KC,CHI,CHI,KC,GB,SF,KC,GB,GB,5700,4100,5900,3000,5900,4900,5100,5800,2300,144.22,40
Alex Smith,David Johnson,Tarik Cohen,Russell Shepard,Larry Fitzgerald,Jehu Chesson,Demetrius Harris,Ty Montgomery,Cowboys ,KC,ARI,CHI,CAR,ARI,KC,KC,GB,DAL,5700,10000,4100,3500,6500,3000,2600,5800,2600,140.92,41
Marcus Mariota,Tarik Cohen,Ty Montgomery,Corey Davis,Larry Fitzgerald,Randall Cobb,Jordan Reed,Terrance West,Bills ,TEN,CHI,GB,TEN,ARI,GB,WAS,BAL,BUF,6400,4100,5800,4100,6500,5900,5200,5100,2700,138.84,42
Sam Bradford,Tarik Cohen,Jordan Howard,Corey Davis,Jermaine Kearse,Jarius Wright,Evan Engram,Ty Montgomery,Cowboys ,MIN,CHI,CHI,TEN,NYJ,MIN,NYG,GB,DAL,5500,4100,5900,4100,3900,3000,3200,5800,2600,138.04,43
Matt Ryan,Tarik Cohen,Ty Montgomery,Mohamed Sanu,Terrance Williams,Randall Cobb,Demetrius Harris,Carlos Hyde,Chargers ,ATL,CHI,GB,ATL,DAL,GB,KC,SF,LAC,7500,4100,5800,4500,3600,5900,2600,4900,2800,137.74,44
Matt Ryan,Tarik Cohen,Ty Montgomery,Julio Jones,Terrelle Pryor Sr.,Pierre Garcon,Seth DeValve,Terrance West,Cowboys ,ATL,CHI,GB,ATL,WAS,SF,CLE,BAL,DAL,7500,4100,5800,9200,6000,4900,2500,5100,2600,137.04,45
Marcus Mariota,David Johnson,Tarik Cohen,Rishard Matthews,Terrelle Pryor Sr.,Randall Cobb,Zach Miller,Jordan Howard,Cowboys ,TEN,ARI,CHI,TEN,WAS,GB,CHI,CHI,DAL,6400,10000,4100,4600,6000,5900,2900,5900,2600,135.94,46
Philip Rivers,Tarik Cohen,Jordan Howard,Sterling Shepard,Terrelle Pryor Sr.,Keenan Allen,Demetrius Harris,Ty Montgomery,Cardinals ,LAC,CHI,CHI,NYG,WAS,LAC,KC,GB,ARI,5800,4100,5900,4700,6000,5800,2600,5800,4100,135.48,47
Jared Goff,David Johnson,Tarik Cohen,Keenan Allen,Sammy Watkins,Pierre Garcon,Evan Engram,Ty Montgomery,Bills ,LAR,ARI,CHI,LAC,LAR,SF,NYG,GB,BUF,5100,10000,4100,5800,5200,4900,3200,5800,2700,134.94,48
Alex Smith,Tarik Cohen,Jordan Howard,Corey Davis,Jehu Chesson,Keenan Allen,Jared Cook,Christian McCaffrey,Bills ,KC,CHI,CHI,TEN,KC,LAC,OAK,CAR,BUF,5700,4100,5900,4100,3000,5800,3300,5600,2700,134.42,49
Aaron Rodgers,Tarik Cohen,Mike Tolbert,Corey Davis,Randall Cobb,Pierre Garcon,Demetrius Harris,Christian McCaffrey,Cardinals ,GB,CHI,BUF,TEN,GB,SF,KC,CAR,ARI,7400,4100,3800,4100,5900,4900,2600,5600,4100,132.74,50
