QB,RB,RB,WR,WR,WR,TE,FLEX,DST,QB Team ,RB Team ,RB Team ,WR Team ,WR Team ,WR Team ,TE Team ,FLEX Team ,DST Team ,QB Salary ,RB Salary ,RB Salary ,WR Salary ,WR Salary ,WR Salary ,TE Salary ,FLEX Salary ,DST Salary ,Projected Value,Iteration
Russell Wilson,C.J. Anderson,Mark Ingram,Terrelle Pryor Sr.,Sterling Shepard,Brandon Marshall,Jared Cook,Leonard Fournette,Vikings ,SEA,DEN,NO,WAS,NYG,NYG,OAK,JAX,MIN,6300,5800,4500,5900,4700,5000,3100,6000,3300,337.92,15
Drew Brees,Carlos Hyde,Mark Ingram,Chris Hogan,Julio Jones,Michael Thomas,Eric Ebron,Brandin Cooks,Chargers ,NO,SF,NO,NE,ATL,NO,DET,NE,LAC,7200,5200,4500,6100,9300,7000,3300,7300,2800,278.02,16
Alex Smith,Isaiah Crowell,Kareem Hunt,Chris Hogan,Doug Baldwin,Davante Adams,Kyle Rudolph,Brandin Cooks,Raiders ,KC,CLE,KC,NE,SEA,GB,MIN,NE,OAK,5900,4800,8000,6100,6400,5600,4200,7300,2500,254.95,17
Blake Bortles,Jacquizz Rodgers,Devonta Freeman,Ted Ginn Jr.,Terrelle Pryor Sr.,Marqise Lee,Jordan Reed,Travis Kelce,Cowboys ,JAX,TB,ATL,NO,WAS,JAX,WAS,KC,DAL,4400,4600,6700,4100,5900,4400,5400,6000,2800,271.32,18
Philip Rivers,Carlos Hyde,Marshawn Lynch,Kelvin Benjamin,Sterling Shepard,Brandon Marshall,Kyle Rudolph,Travis Kelce,Raiders ,LAC,SF,OAK,CAR,NYG,NYG,MIN,KC,OAK,6400,5200,6000,6700,4700,5000,4200,6000,2500,304.04,19
Trevor Siemian,Isaiah Crowell,Jacquizz Rodgers,Chris Hogan,Phillip Dorsett,Julio Jones,Delanie Walker,Brandin Cooks,Chargers ,DEN,CLE,TB,NE,NE,ATL,TEN,NE,LAC,5500,4800,4600,6100,4000,9300,4400,7300,2800,252.27,20
Matthew Stafford,Ezekiel Elliott,Le'Veon Bell,Ted Ginn Jr.,Phillip Dorsett,Davante Adams,Zach Ertz,Travis Kelce,Cowboys ,DET,DAL,PIT,NO,NE,GB,PHI,KC,DAL,6200,8300,8800,4100,4000,5600,5000,6000,2800,286.73,21
Blake Bortles,Isaiah Crowell,Frank Gore,Marqise Lee,Chris Hogan,Phillip Dorsett,Jordan Reed,Brandin Cooks,Bengals ,JAX,CLE,IND,JAX,NE,NE,WAS,NE,CIN,4400,4800,4200,4400,6100,4000,5400,7300,2500,287.47,22
Philip Rivers,C.J. Anderson,Frank Gore,Chris Hogan,Danny Amendola,Phillip Dorsett,Zach Ertz,Brandin Cooks,Vikings ,LAC,DEN,IND,NE,NE,NE,PHI,NE,MIN,6400,5800,4200,6100,5400,4000,5000,7300,3300,293.38,23
Kirk Cousins,Carlos Hyde,Isaiah Crowell,Terrelle Pryor Sr.,Chris Hogan,Marvin Jones Jr.,Eric Ebron,Travis Kelce,Chargers ,WAS,SF,CLE,WAS,NE,DET,DET,KC,LAC,6100,5200,4800,5900,6100,4200,3300,6000,2800,278.36,24
Blake Bortles,Carlos Hyde,Ezekiel Elliott,Marqise Lee,Chris Hogan,Danny Amendola,Jordan Reed,Travis Kelce,Cowboys ,JAX,SF,DAL,JAX,NE,NE,WAS,KC,DAL,4400,5200,8300,4400,6100,5400,5400,6000,2800,321.88,25
Jameis Winston,Isaiah Crowell,Frank Gore,Ted Ginn Jr.,Chris Hogan,Danny Amendola,Kyle Rudolph,Brandin Cooks,Panthers ,TB,CLE,IND,NO,NE,NE,MIN,NE,CAR,6000,4800,4200,4100,6100,5400,4200,7300,2600,272.91,26
Kirk Cousins,Tarik Cohen,Mark Ingram,Ted Ginn Jr.,Kelvin Benjamin,Terrelle Pryor Sr.,Jordan Reed,Brandin Cooks,Raiders ,WAS,CHI,NO,NO,CAR,WAS,WAS,NE,OAK,6100,5600,4500,4100,6700,5900,5400,7300,2500,352.99,27
Alex Smith,Marshawn Lynch,Isaiah Crowell,Terrelle Pryor Sr.,Chris Hogan,Matthew Slater,Jason Witten,Brandin Cooks,Bengals ,KC,OAK,CLE,WAS,NE,NE,DAL,NE,CIN,5900,6000,4800,5900,6100,3000,4500,7300,2500,348.7,28
Trevor Siemian,Carlos Hyde,Isaiah Crowell,Chris Hogan,Matthew Slater,Phillip Dorsett,Kyle Rudolph,Travis Kelce,Patriots ,DEN,SF,CLE,NE,NE,NE,MIN,KC,NE,5500,5200,4800,6100,3000,4000,4200,6000,3800,401.7,29
Carson Palmer,Christian McCaffrey,Jacquizz Rodgers,Chris Hogan,Matthew Slater,Danny Amendola,Delanie Walker,Larry Fitzgerald,Raiders ,ARI,CAR,TB,NE,NE,NE,TEN,ARI,OAK,6000,6100,4600,6100,3000,5400,4400,6400,2500,363.94,30
Dak Prescott,Mark Ingram,Tevin Coleman,Chris Hogan,Matthew Slater,Danny Amendola,Zach Ertz,Dez Bryant,Chargers ,DAL,NO,ATL,NE,NE,NE,PHI,DAL,LAC,5800,4500,5300,6100,3000,5400,5000,6800,2800,290.66,31
Trevor Siemian,Carlos Hyde,Tarik Cohen,Sterling Shepard,Brandon Marshall,Tavarres King,Zach Ertz,Larry Fitzgerald,Chargers ,DEN,SF,CHI,NYG,NYG,NYG,PHI,ARI,LAC,5500,5200,5600,4700,5000,3000,5000,6400,2800,399.35,32
Trevor Siemian,Duke Johnson Jr.,Carlos Hyde,Chris Hogan,Matthew Slater,Danny Amendola,Jordan Reed,Travis Kelce,Eagles ,DEN,CLE,SF,NE,NE,NE,WAS,KC,PHI,5500,4200,5200,6100,3000,5400,5400,6000,3000,328.86,33
Dak Prescott,Christian McCaffrey,Isaiah Crowell,Kelvin Benjamin,Sterling Shepard,Brandon Marshall,Jordan Reed,Travis Kelce,Raiders ,DAL,CAR,CLE,CAR,NYG,NYG,WAS,KC,OAK,5800,6100,4800,6700,4700,5000,5400,6000,2500,367.93,34
Philip Rivers,Carlos Hyde,Isaiah Crowell,Ted Ginn Jr.,Jordy Nelson,Geronimo Allison,Jordan Reed,Leonard Fournette,Cowboys ,LAC,SF,CLE,NO,GB,GB,WAS,JAX,DAL,6400,5200,4800,4100,7800,3000,5400,6000,2800,431.53,35
Blake Bortles,C.J. Anderson,Darren Sproles,Jordy Nelson,Marqise Lee,Geronimo Allison,Delanie Walker,Travis Kelce,Raiders ,JAX,DEN,PHI,GB,JAX,GB,TEN,KC,OAK,4400,5800,3900,7800,4400,3000,4400,6000,2500,360.74,36
Jameis Winston,Tarik Cohen,Le'Veon Bell,Terrelle Pryor Sr.,Jordy Nelson,Geronimo Allison,Eric Ebron,Golden Tate,Eagles ,TB,CHI,PIT,WAS,GB,GB,DET,DET,PHI,6000,5600,8800,5900,7800,3000,3300,6900,3000,306.8,37
Matthew Stafford,Marshawn Lynch,Christian McCaffrey,Kelvin Benjamin,Jordy Nelson,Geronimo Allison,Jason Witten,Leonard Fournette,Vikings ,DET,OAK,CAR,CAR,GB,GB,DAL,JAX,MIN,6200,6000,6100,6700,7800,3000,4500,6000,3300,280.65,38
Carson Palmer,Carlos Hyde,Marshawn Lynch,Terrelle Pryor Sr.,Jordy Nelson,Geronimo Allison,Evan Engram,Travis Kelce,Jaguars ,ARI,SF,OAK,WAS,GB,GB,NYG,KC,JAX,6000,5200,6000,5900,7800,3000,3200,6000,3400,256.86,39
Kirk Cousins,Duke Johnson Jr.,Frank Gore,Kelvin Benjamin,Terrelle Pryor Sr.,Jordy Nelson,Kyle Rudolph,Travis Kelce,Patriots ,WAS,CLE,IND,CAR,WAS,GB,MIN,KC,NE,6100,4200,4200,6700,5900,7800,4200,6000,3800,312.08,40
Jacoby Brissett,Tarik Cohen,Tevin Coleman,T.Y. Hilton,Jordy Nelson,Geronimo Allison,Jason Witten,Travis Kelce,Panthers ,IND,CHI,ATL,IND,GB,GB,DAL,KC,CAR,4800,5600,5300,5200,7800,3000,4500,6000,2600,287.94,41
Jameis Winston,Carlos Hyde,Marshawn Lynch,Kelvin Benjamin,Jordy Nelson,Geronimo Allison,Delanie Walker,Travis Kelce,Buccaneers ,TB,SF,OAK,CAR,GB,GB,TEN,KC,TB,6000,5200,6000,6700,7800,3000,4400,6000,3200,378.45,42
Dak Prescott,Marshawn Lynch,DeMarco Murray,Jordy Nelson,Geronimo Allison,Jeff Janis,Kyle Rudolph,Travis Kelce,Chargers ,DAL,OAK,TEN,GB,GB,GB,MIN,KC,LAC,5800,6000,5500,7800,3000,3300,4200,6000,2800,369.3,43
Andy Dalton,C.J. Anderson,Mike Gillislee,Kelvin Benjamin,Chris Hogan,Matthew Slater,Jordan Reed,Travis Kelce,Panthers ,CIN,DEN,NE,CAR,NE,NE,WAS,KC,CAR,5100,5800,5700,6700,6100,3000,5400,6000,2600,359.0,44
Ben Roethlisberger,Carlos Hyde,C.J. Anderson,Ted Ginn Jr.,Chris Hogan,Matthew Slater,Jordan Reed,Travis Kelce,Colts ,PIT,SF,DEN,NO,NE,NE,WAS,KC,IND,6200,5200,5800,4100,6100,3000,5400,6000,3200,369.56,45
Jay Cutler,Marshawn Lynch,Tarik Cohen,Kelvin Benjamin,Chris Hogan,Matthew Slater,Zach Ertz,Brandin Cooks,Titans ,MIA,OAK,CHI,CAR,NE,NE,PHI,NE,TEN,6100,6000,5600,6700,6100,3000,5000,7300,2700,385.21,46
Andy Dalton,Carlos Hyde,C.J. Anderson,Jordy Nelson,Geronimo Allison,Jeff Janis,Jordan Reed,Travis Kelce,Bengals ,CIN,SF,DEN,GB,GB,GB,WAS,KC,CIN,5100,5200,5800,7800,3000,3300,5400,6000,2500,412.58,47
Ben Roethlisberger,Tarik Cohen,Chris Thompson,Kelvin Benjamin,Terrelle Pryor Sr.,Jordy Nelson,Jordan Reed,Tyreek Hill,Eagles ,PIT,CHI,WAS,CAR,WAS,GB,WAS,KC,PHI,6200,5600,4500,6700,5900,7800,5400,6600,3000,437.17,48
Trevor Siemian,Marshawn Lynch,C.J. Anderson,Jordy Nelson,Geronimo Allison,Jeff Janis,Zach Ertz,Leonard Fournette,Ravens ,DEN,OAK,DEN,GB,GB,GB,PHI,JAX,BAL,5500,6000,5800,7800,3000,3300,5000,6000,3900,363.85,49
Jay Cutler,Duke Johnson Jr.,Tarik Cohen,Jordy Nelson,Geronimo Allison,Trevor Davis,Jason Witten,Brandin Cooks,Chiefs ,MIA,CLE,CHI,GB,GB,GB,DAL,NE,KC,6100,4200,5600,7800,3000,3000,4500,7300,2900,503.15,50
