QB,RB,RB,WR,WR,WR,TE,FLEX,DST,QB Team ,RB Team ,RB Team ,WR Team ,WR Team ,WR Team ,TE Team ,FLEX Team ,DST Team ,QB Salary ,RB Salary ,RB Salary ,WR Salary ,WR Salary ,WR Salary ,TE Salary ,FLEX Salary ,DST Salary ,Projected Value,Scenario,Iteration
Aaron Rodgers,LeSean McCoy,Todd Gurley II,Ted Ginn Jr.,Jarvis Landry,Davante Adams,Evan Engram,Jacquizz Rodgers,Chargers,GB,BUF,LAR,NO,MIA,GB,NYG,TB,nan,7600,8400,7800,3900,6500,5900,3000,4400,2500,119.38,Scenario1,15
Aaron Rodgers,Leonard Fournette,Jacquizz Rodgers,Jordy Nelson,Alshon Jeffery,Emmanuel Sanders,Jared Cook,Jordan Reed,Chargers,GB,JAX,TB,GB,PHI,DEN,OAK,WAS,nan,7600,6700,4400,7700,6200,6100,3400,5400,2500,118.49,Scenario1,16
Matt Ryan,LeSean McCoy,Leonard Fournette,Mohamed Sanu,Mike Evans,Tyrell Williams,Jared Cook,Jacquizz Rodgers,Vikings,ATL,BUF,JAX,ATL,TB,LAC,OAK,TB,nan,7400,8400,6700,4800,7400,4400,3400,4400,3100,118.04,Scenario1,17
Dak Prescott,LeSean McCoy,Joe Mixon,Dez Bryant,Alshon Jeffery,Tyrell Williams,Jordan Reed,Jacquizz Rodgers,Lions,DAL,BUF,CIN,DAL,PHI,LAC,WAS,TB,nan,6200,8400,5700,6500,6200,4400,5400,4400,2700,117.65,Scenario1,18
Matt Ryan,LeSean McCoy,Joe Mixon,Mohamed Sanu,Ted Ginn Jr.,Emmanuel Sanders,Jordan Reed,Isaiah Crowell,Bengals,ATL,BUF,CIN,ATL,NO,DEN,WAS,CLE,nan,7400,8400,5700,4800,3900,6100,5400,4800,3500,117.09,Scenario1,19
Dak Prescott,Todd Gurley II,DeMarco Murray,Ted Ginn Jr.,Mike Evans,Dez Bryant,Jared Cook,Joe Mixon,Vikings,DAL,LAR,TEN,NO,TB,DAL,OAK,CIN,nan,6200,7800,6000,3900,7400,6500,3400,5700,3100,116.97,Scenario1,20
Matt Ryan,Todd Gurley II,DeMarco Murray,Mohamed Sanu,Michael Thomas,Tyrell Williams,Kyle Rudolph,Joe Mixon,Cowboys,ATL,LAR,TEN,ATL,NO,LAC,MIN,CIN,nan,7400,7800,6000,4800,7300,4400,4100,5700,2500,116.6,Scenario1,21
Dak Prescott,Todd Gurley II,Melvin Gordon,Dez Bryant,Emmanuel Sanders,Tyrell Williams,Charles Clay,Isaiah Crowell,Bengals,DAL,LAR,LAC,DAL,DEN,LAC,BUF,CLE,nan,6200,7800,7000,6500,6100,4400,3700,4800,3500,116.29,Scenario1,22
Russell Wilson,Todd Gurley II,Isaiah Crowell,Ted Ginn Jr.,Doug Baldwin,Alshon Jeffery,Charles Clay,Golden Tate,Vikings,SEA,LAR,CLE,NO,SEA,PHI,BUF,DET,nan,7300,7800,4800,3900,6900,6200,3700,6300,3100,115.99,Scenario1,23
Dak Prescott,DeMarco Murray,Tarik Cohen,Dez Bryant,Alshon Jeffery,Golden Tate,Travis Kelce,Isaiah Crowell,Cowboys,DAL,TEN,CHI,DAL,PHI,DET,KC,CLE,nan,6200,6000,5500,6500,6200,6300,6000,4800,2500,115.61,Scenario1,24
Russell Wilson,DeMarco Murray,Isaiah Crowell,Jordy Nelson,Doug Baldwin,Emmanuel Sanders,Kyle Rudolph,Tyrell Williams,Lions,SEA,TEN,CLE,GB,SEA,DEN,MIN,LAC,nan,7300,6000,4800,7700,6900,6100,4100,4400,2700,115.57,Scenario1,25
Russell Wilson,Melvin Gordon,DeMarco Murray,Michael Thomas,Doug Baldwin,Alshon Jeffery,Coby Fleener,Jack Doyle,Cowboys,SEA,LAC,TEN,NO,SEA,PHI,NO,IND,nan,7300,7000,6000,7300,6900,6200,3400,3400,2500,114.78,Scenario1,26
Trevor Siemian,Melvin Gordon,Tarik Cohen,Michael Thomas,Golden Tate,DeAndre Hopkins,Charles Clay,Emmanuel Sanders,Cowboys,DEN,LAC,CHI,NO,DET,HOU,BUF,DEN,nan,5200,7000,5500,7300,6300,6400,3700,6100,2500,114.25,Scenario1,27
Russell Wilson,Lamar Miller,Tarik Cohen,Michael Thomas,Keenan Allen,Doug Baldwin,Kyle Rudolph,Charles Clay,Bengals,SEA,HOU,CHI,NO,LAC,SEA,MIN,BUF,nan,7300,4500,5500,7300,7200,6900,4100,3700,3500,114.12,Scenario1,28
Russell Wilson,Rob Kelley,Melvin Gordon,Marvin Jones Jr.,Doug Baldwin,Golden Tate,Travis Kelce,Tarik Cohen,Lions,SEA,WAS,LAC,DET,SEA,DET,KC,CHI,nan,7300,4200,7000,4000,6900,6300,6000,5500,2700,113.7,Scenario1,29
Tom Brady,Melvin Gordon,Tarik Cohen,Marvin Jones Jr.,Michael Thomas,Brandin Cooks,Kyle Rudolph,Coby Fleener,Vikings,NE,LAC,CHI,DET,NO,NE,MIN,NO,nan,8000,7000,5500,4000,7300,7600,4100,3400,3100,113.43,Scenario1,30
Tom Brady,Lamar Miller,Rob Kelley,Keenan Allen,Brandin Cooks,Golden Tate,Charles Clay,Travis Kelce,Cowboys,NE,HOU,WAS,LAC,NE,DET,BUF,KC,nan,8000,4500,4200,7200,7600,6300,3700,6000,2500,113.11,Scenario1,31
Tom Brady,Rob Kelley,Terrance West,Jordy Nelson,Brandin Cooks,DeAndre Hopkins,Coby Fleener,Davante Adams,Lions,NE,WAS,BAL,GB,NE,HOU,NO,GB,nan,8000,4200,4100,7700,7600,6400,3400,5900,2700,112.34,Scenario1,32
Tom Brady,Duke Johnson Jr.,Chris Carson,Marvin Jones Jr.,Keenan Allen,Brandin Cooks,Jack Doyle,DeAndre Hopkins,Bengals,NE,CLE,SEA,DET,LAC,NE,IND,HOU,nan,8000,4500,5400,4000,7200,7600,3400,6400,3500,111.84,Scenario1,33
Tom Brady,Lamar Miller,Terrance West,Odell Beckham Jr.,Brandin Cooks,Pierre Garcon,Jesse James,Rishard Matthews,Bengals,NE,HOU,BAL,NYG,NE,SF,PIT,TEN,nan,8000,4500,4100,8900,7600,5500,3000,4900,3500,111.57,Scenario1,34
Matthew Stafford,Lamar Miller,Terrance West,Marvin Jones Jr.,Odell Beckham Jr.,Keenan Allen,Travis Kelce,DeAndre Hopkins,Lions,DET,HOU,BAL,DET,NYG,LAC,KC,HOU,nan,6000,4500,4100,4000,8900,7200,6000,6400,2700,111.25,Scenario1,35
Alex Smith,Duke Johnson Jr.,Rob Kelley,Odell Beckham Jr.,Tyreek Hill,DeAndre Hopkins,Coby Fleener,Travis Kelce,Patriots,KC,CLE,WAS,NYG,KC,HOU,NO,KC,nan,6300,4500,4200,8900,6800,6400,3400,6000,3400,110.91,Scenario1,36
Matthew Stafford,Duke Johnson Jr.,Ty Montgomery,Marvin Jones Jr.,Odell Beckham Jr.,Davante Adams,Jimmy Graham,Rishard Matthews,Patriots,DET,CLE,GB,DET,NYG,GB,SEA,TEN,nan,6000,4500,7500,4000,8900,5900,4900,4900,3400,110.44,Scenario1,37
Alex Smith,Lamar Miller,Chris Carson,Jordan Matthews,Odell Beckham Jr.,Keenan Allen,Martellus Bennett,Tyreek Hill,Broncos,KC,HOU,SEA,BUF,NYG,LAC,GB,KC,nan,6300,4500,5400,3900,8900,7200,3700,6800,3300,110.42,Scenario1,38
Alex Smith,Ty Montgomery,Christian McCaffrey,Tyreek Hill,Davante Adams,Pierre Garcon,Jesse James,Rishard Matthews,Broncos,KC,GB,CAR,KC,GB,SF,PIT,TEN,nan,6300,7500,6800,6800,5900,5500,3000,4900,3300,109.83,Scenario1,39
Alex Smith,Rob Kelley,Le'Veon Bell,Jeremy Maclin,Jordan Matthews,Tyreek Hill,Jimmy Graham,Ty Montgomery,Cardinals,KC,WAS,PIT,BAL,BUF,KC,SEA,GB,nan,6300,4200,8700,4500,3900,6800,4900,7500,3200,108.81,Scenario1,40
Jay Cutler,Duke Johnson Jr.,Le'Veon Bell,Kenny Stills,Tyreek Hill,Pierre Garcon,Jack Doyle,Ty Montgomery,Patriots,MIA,CLE,PIT,MIA,KC,SF,IND,GB,nan,5800,4500,8700,4300,6800,5500,3400,7500,3400,108.64,Scenario1,41
Jameis Winston,Le'Veon Bell,Ty Montgomery,Jordan Matthews,Rishard Matthews,DeSean Jackson,Martellus Bennett,Christian McCaffrey,Patriots,TB,PIT,GB,BUF,TEN,TB,GB,CAR,nan,5900,8700,7500,3900,4900,5200,3700,6800,3400,108.41,Scenario1,42
Jay Cutler,Le'Veon Bell,Christian McCaffrey,Kenny Stills,Sammy Watkins,Rishard Matthews,Jimmy Graham,Chris Carson,Broncos,MIA,PIT,CAR,MIA,LAR,TEN,SEA,SEA,nan,5800,8700,6800,4300,5900,4900,4900,5400,3300,108.08,Scenario1,43
Kirk Cousins,Le'Veon Bell,Chris Carson,Jordan Matthews,Pierre Garcon,Terrelle Pryor Sr.,Zach Ertz,Jimmy Graham,Patriots,WAS,PIT,SEA,BUF,SF,WAS,PHI,SEA,nan,6500,8700,5400,3900,5500,5400,6300,4900,3400,107.65,Scenario1,44
Jameis Winston,Duke Johnson Jr.,Christian McCaffrey,Antonio Brown,Pierre Garcon,DeSean Jackson,Jimmy Graham,Chris Carson,Redskins,TB,CLE,CAR,PIT,SF,TB,SEA,SEA,nan,5900,4500,6800,9300,5500,5200,4900,5400,2500,107.43,Scenario1,45
Jay Cutler,Christian McCaffrey,Mike Gillislee,Kenny Stills,Jordan Matthews,Antonio Brown,Zach Ertz,Tevin Coleman,Cardinals,MIA,CAR,NE,MIA,BUF,PIT,PHI,ATL,nan,5800,6800,5400,4300,3900,9300,6300,5000,3200,106.74,Scenario1,46
Jameis Winston,Terrance West,Tevin Coleman,Antonio Brown,Sammy Watkins,DeSean Jackson,Zach Ertz,Willie Snead,Broncos,TB,BAL,ATL,PIT,LAR,TB,PHI,NO,nan,5900,4100,5000,9300,5900,5200,6300,5000,3300,106.08,Scenario1,47
Blake Bortles,C.J. Anderson,Mike Gillislee,Allen Hurns,Antonio Brown,DeVante Parker,Jack Doyle,Zach Ertz,Broncos,JAX,DEN,NE,JAX,PIT,MIA,IND,PHI,nan,5300,5600,5400,4700,9300,6700,3400,6300,3300,105.9,Scenario1,48
Jay Cutler,Jay Ajayi,C.J. Anderson,Mohamed Sanu,DeVante Parker,Sammy Watkins,Zach Ertz,Tevin Coleman,Redskins,MIA,MIA,DEN,ATL,MIA,LAR,PHI,ATL,nan,5800,7400,5600,4800,6700,5900,6300,5000,2500,105.83,Scenario1,49
Carson Palmer,C.J. Anderson,Mike Gillislee,J.J. Nelson,Antonio Brown,Sammy Watkins,Martellus Bennett,DeSean Jackson,Cardinals,ARI,DEN,NE,ARI,PIT,LAR,GB,TB,nan,6100,5600,5400,5600,9300,5900,3700,5200,3200,105.82,Scenario1,50
Drew Brees,Devonta Freeman,Ezekiel Elliott,Michael Thomas,Julio Jones,T.Y. Hilton,Eric Ebron,Frank Gore,Chiefs,NO,ATL,DAL,NO,ATL,IND,DET,IND,nan,7200,7300,8200,3000,8800,5300,3100,4000,3100,138.61,Scenario2,1
Matt Ryan,Dalvin Cook,Ezekiel Elliott,Michael Thomas,Larry Fitzgerald,Julio Jones,Evan Engram,Mark Ingram,Raiders,ATL,MIN,DAL,NO,ARI,ATL,NYG,NO,nan,7400,6500,8200,3000,6100,8800,3000,4600,2300,135.42,Scenario2,2
Aaron Rodgers,Jordan Howard,Ezekiel Elliott,Michael Thomas,Demaryius Thomas,Marqise Lee,Evan Engram,Kareem Hunt,Chiefs,GB,CHI,DAL,NO,DEN,JAX,NYG,KC,nan,7600,5800,8200,3000,6300,4500,3000,8500,3100,134.1,Scenario2,3
Drew Brees,Jordan Howard,Kareem Hunt,Michael Thomas,Larry Fitzgerald,Julio Jones,Charles Clay,Jacquizz Rodgers,Chargers,NO,CHI,KC,NO,ARI,ATL,BUF,TB,nan,7200,5800,8500,3000,6100,8800,3700,4400,2500,133.53,Scenario2,4
Drew Brees,Ezekiel Elliott,Kareem Hunt,Ted Ginn Jr.,Michael Thomas,Jarvis Landry,Jordan Reed,Mark Ingram,Lions,NO,DAL,KC,NO,NO,MIA,WAS,NO,nan,7200,8200,8500,3900,3000,6500,5400,4600,2700,133.0,Scenario2,5
Drew Brees,Jordan Howard,Ezekiel Elliott,Larry Fitzgerald,Demaryius Thomas,T.Y. Hilton,Jared Cook,Mark Ingram,Vikings,NO,CHI,DAL,ARI,DEN,IND,OAK,NO,nan,7200,5800,8200,6100,6300,5300,3400,4600,3100,128.41,Scenario2,6
Drew Brees,Dalvin Cook,Jordan Howard,Jarvis Landry,Julio Jones,Marqise Lee,Jesse James,Mark Ingram,Chiefs,NO,MIN,CHI,MIA,ATL,JAX,PIT,NO,nan,7200,6500,5800,6500,8800,4500,3000,4600,3100,127.92,Scenario2,7
Aaron Rodgers,Jordan Howard,Kareem Hunt,Ted Ginn Jr.,Julio Jones,T.Y. Hilton,Eric Ebron,Mark Ingram,Raiders,GB,CHI,KC,NO,ATL,IND,DET,NO,nan,7600,5800,8500,3900,8800,5300,3100,4600,2300,127.14,Scenario2,8
Dak Prescott,Devonta Freeman,Dalvin Cook,Ted Ginn Jr.,Larry Fitzgerald,T.Y. Hilton,Evan Engram,Kareem Hunt,Chiefs,DAL,ATL,MIN,NO,ARI,IND,NYG,KC,nan,6200,7300,6500,3900,6100,5300,3000,8500,3100,126.05,Scenario2,9
Aaron Rodgers,Devonta Freeman,Dalvin Cook,Jarvis Landry,Larry Fitzgerald,Demaryius Thomas,Eric Ebron,Frank Gore,Chargers,GB,ATL,MIN,MIA,ARI,DEN,DET,IND,nan,7600,7300,6500,6500,6100,6300,3100,4000,2500,125.35,Scenario2,10
Matt Ryan,Devonta Freeman,Dalvin Cook,Demaryius Thomas,T.Y. Hilton,Marqise Lee,Charles Clay,Leonard Fournette,Raiders,ATL,ATL,MIN,DEN,IND,JAX,BUF,JAX,nan,7400,7300,6500,6300,5300,4500,3700,6700,2300,124.39,Scenario2,11
Matt Ryan,LeSean McCoy,Devonta Freeman,Demaryius Thomas,Emmanuel Sanders,Tyrell Williams,Evan Engram,Frank Gore,Chiefs,ATL,BUF,ATL,DEN,DEN,LAC,NYG,IND,nan,7400,8400,7300,6300,6100,4400,3000,4000,3100,123.5,Scenario2,12
Matt Ryan,LeSean McCoy,Jacquizz Rodgers,Mike Evans,Jarvis Landry,Dez Bryant,Eric Ebron,Frank Gore,Raiders,ATL,BUF,TB,TB,MIA,DAL,DET,IND,nan,7400,8400,4400,7400,6500,6500,3100,4000,2300,121.18,Scenario2,13
Aaron Rodgers,LeSean McCoy,Leonard Fournette,Michael Thomas,Alshon Jeffery,Marqise Lee,Evan Engram,Frank Gore,Raiders,GB,BUF,JAX,NO,PHI,JAX,NYG,IND,nan,7600,8400,6700,7300,6200,4500,3000,4000,2300,120.83,Scenario2,14
Matt Ryan,Todd Gurley II,Leonard Fournette,Jarvis Landry,Emmanuel Sanders,Marqise Lee,Eric Ebron,Jordan Reed,Chargers,ATL,LAR,JAX,MIA,DEN,JAX,DET,WAS,nan,7400,7800,6700,6500,6100,4500,3100,5400,2500,120.22,Scenario2,15
Aaron Rodgers,LeSean McCoy,Joe Mixon,Mike Evans,Alshon Jeffery,Tyrell Williams,Jared Cook,Jacquizz Rodgers,Chargers,GB,BUF,CIN,TB,PHI,LAC,OAK,TB,nan,7600,8400,5700,7400,6200,4400,3400,4400,2500,119.35,Scenario2,16
Tom Brady,LeSean McCoy,Leonard Fournette,Ted Ginn Jr.,Golden Tate,Emmanuel Sanders,Charles Clay,Jacquizz Rodgers,Chargers,NE,BUF,JAX,NO,DET,DEN,BUF,TB,nan,8000,8400,6700,3900,6300,6100,3700,4400,2500,118.43,Scenario2,17
Russell Wilson,Todd Gurley II,Leonard Fournette,Ted Ginn Jr.,Mike Evans,Tyrell Williams,Jordan Reed,Jacquizz Rodgers,Lions,SEA,LAR,JAX,NO,TB,LAC,WAS,TB,nan,7300,7800,6700,3900,7400,4400,5400,4400,2700,118.08,Scenario2,18
Tom Brady,Todd Gurley II,Joe Mixon,Michael Thomas,Emmanuel Sanders,Tyrell Williams,Jared Cook,Isaiah Crowell,Cowboys,NE,LAR,CIN,NO,DEN,LAC,OAK,CLE,nan,8000,7800,5700,7300,6100,4400,3400,4800,2500,117.22,Scenario2,19
Dak Prescott,Todd Gurley II,DeMarco Murray,Mike Evans,Alshon Jeffery,Tyrell Williams,Charles Clay,Isaiah Crowell,Bengals,DAL,LAR,TEN,TB,PHI,LAC,BUF,CLE,nan,6200,7800,6000,7400,6200,4400,3700,4800,3500,117.1,Scenario2,20
Russell Wilson,DeMarco Murray,Joe Mixon,Mike Evans,Alshon Jeffery,Emmanuel Sanders,Coby Fleener,Jordan Reed,Cowboys,SEA,TEN,CIN,TB,PHI,DEN,NO,WAS,nan,7300,6000,5700,7400,6200,6100,3400,5400,2500,116.74,Scenario2,21
Russell Wilson,Todd Gurley II,Joe Mixon,Dez Bryant,Alshon Jeffery,Golden Tate,Charles Clay,Jared Cook,Vikings,SEA,LAR,CIN,DAL,PHI,DET,BUF,OAK,nan,7300,7800,5700,6500,6200,6300,3700,3400,3100,116.57,Scenario2,22
Dak Prescott,DeMarco Murray,Joe Mixon,Dez Bryant,Golden Tate,DeAndre Hopkins,Jordan Reed,Isaiah Crowell,Lions,DAL,TEN,CIN,DAL,DET,HOU,WAS,CLE,nan,6200,6000,5700,6500,6300,6400,5400,4800,2700,116.16,Scenario2,23
Tom Brady,Lamar Miller,DeMarco Murray,Jordy Nelson,Michael Thomas,Golden Tate,Kyle Rudolph,Jared Cook,Lions,NE,HOU,TEN,GB,NO,DET,MIN,OAK,nan,8000,4500,6000,7700,7300,6300,4100,3400,2700,115.53,Scenario2,24
Tom Brady,Melvin Gordon,DeMarco Murray,Jordan Matthews,Michael Thomas,Dez Bryant,Coby Fleener,Isaiah Crowell,Vikings,NE,LAC,TEN,BUF,NO,DAL,NO,CLE,nan,8000,7000,6000,3900,7300,6500,3400,4800,3100,115.23,Scenario2,25
Russell Wilson,Rob Kelley,Isaiah Crowell,Michael Thomas,Dez Bryant,Golden Tate,Kyle Rudolph,Travis Kelce,Bengals,SEA,WAS,CLE,NO,DAL,DET,MIN,KC,nan,7300,4200,4800,7300,6500,6300,4100,6000,3500,114.94,Scenario2,26
Tom Brady,Rob Kelley,Melvin Gordon,Marvin Jones Jr.,Jordy Nelson,DeAndre Hopkins,Kyle Rudolph,Tarik Cohen,Vikings,NE,WAS,LAC,DET,GB,HOU,MIN,CHI,nan,8000,4200,7000,4000,7700,6400,4100,5500,3100,114.11,Scenario2,27
Dak Prescott,Lamar Miller,Melvin Gordon,Keenan Allen,DeAndre Hopkins,Davante Adams,Kyle Rudolph,Travis Kelce,Lions,DAL,HOU,LAC,LAC,HOU,GB,MIN,KC,nan,6200,4500,7000,7200,6400,5900,4100,6000,2700,113.69,Scenario2,28
Russell Wilson,Lamar Miller,Melvin Gordon,Jordy Nelson,Keenan Allen,Rishard Matthews,Coby Fleener,Tarik Cohen,Cowboys,SEA,HOU,LAC,GB,LAC,TEN,NO,CHI,nan,7300,4500,7000,7700,7200,4900,3400,5500,2500,113.67,Scenario2,29
Dak Prescott,Melvin Gordon,Tarik Cohen,Jordan Matthews,Jordy Nelson,Doug Baldwin,Jack Doyle,Davante Adams,Bengals,DAL,LAC,CHI,BUF,GB,SEA,IND,GB,nan,6200,7000,5500,3900,7700,6900,3400,5900,3500,113.36,Scenario2,30
Blake Bortles,Terrance West,Tarik Cohen,Odell Beckham Jr.,Jordy Nelson,Davante Adams,Kyle Rudolph,Travis Kelce,Cowboys,JAX,BAL,CHI,NYG,GB,GB,MIN,KC,nan,5300,4100,5500,8900,7700,5900,4100,6000,2500,112.91,Scenario2,31
Blake Bortles,Rob Kelley,Tarik Cohen,Keenan Allen,Doug Baldwin,DeAndre Hopkins,Travis Kelce,Rishard Matthews,Bengals,JAX,WAS,CHI,LAC,SEA,HOU,KC,TEN,nan,5300,4200,5500,7200,6900,6400,6000,4900,3500,112.63,Scenario2,32
Blake Bortles,Lamar Miller,Ty Montgomery,Marvin Jones Jr.,Odell Beckham Jr.,Doug Baldwin,Coby Fleener,DeAndre Hopkins,Vikings,JAX,HOU,GB,DET,NYG,SEA,NO,HOU,nan,5300,4500,7500,4000,8900,6900,3400,6400,3100,112.14,Scenario2,33
Carson Palmer,Lamar Miller,Duke Johnson Jr.,Odell Beckham Jr.,Keenan Allen,Doug Baldwin,Jack Doyle,Travis Kelce,Cowboys,ARI,HOU,CLE,NYG,LAC,SEA,IND,KC,nan,6100,4500,4500,8900,7200,6900,3400,6000,2500,112.07,Scenario2,34
Carson Palmer,Rob Kelley,Christian McCaffrey,Marvin Jones Jr.,Odell Beckham Jr.,Keenan Allen,Coby Fleener,Davante Adams,Bengals,ARI,WAS,CAR,DET,NYG,LAC,NO,GB,nan,6100,4200,6800,4000,8900,7200,3400,5900,3500,111.72,Scenario2,35
Blake Bortles,Duke Johnson Jr.,Chris Carson,Odell Beckham Jr.,Doug Baldwin,Davante Adams,Jimmy Graham,Rishard Matthews,Broncos,JAX,CLE,SEA,NYG,SEA,GB,SEA,TEN,nan,5300,4500,5400,8900,6900,5900,4900,4900,3300,111.31,Scenario2,36
Carson Palmer,Rob Kelley,Ty Montgomery,Tyreek Hill,Pierre Garcon,Rishard Matthews,Jimmy Graham,Christian McCaffrey,Broncos,ARI,WAS,GB,KC,SF,TEN,SEA,CAR,nan,6100,4200,7500,6800,5500,4900,4900,6800,3300,110.39,Scenario2,37
Blake Bortles,Le'Veon Bell,Ty Montgomery,Marvin Jones Jr.,Tyreek Hill,Pierre Garcon,Jack Doyle,Chris Carson,Patriots,JAX,PIT,GB,DET,KC,SF,IND,SEA,nan,5300,8700,7500,4000,6800,5500,3400,5400,3400,110.2,Scenario2,38
Carson Palmer,Duke Johnson Jr.,Le'Veon Bell,Jordan Matthews,Brandin Cooks,Tyreek Hill,Martellus Bennett,Pierre Garcon,Cardinals,ARI,CLE,PIT,BUF,NE,KC,GB,SF,nan,6100,4500,8700,3900,7600,6800,3700,5500,3200,109.34,Scenario2,39
Carson Palmer,Le'Veon Bell,Christian McCaffrey,Marvin Jones Jr.,Jordan Matthews,Sammy Watkins,Zach Ertz,Rishard Matthews,Patriots,ARI,PIT,CAR,DET,BUF,LAR,PHI,TEN,nan,6100,8700,6800,4000,3900,5900,6300,4900,3400,109.19,Scenario2,40
Trevor Siemian,Duke Johnson Jr.,Ty Montgomery,Brandin Cooks,Tyreek Hill,DeSean Jackson,Jesse James,Christian McCaffrey,Patriots,DEN,CLE,GB,NE,KC,TB,PIT,CAR,nan,5200,4500,7500,7600,6800,5200,3000,6800,3400,108.85,Scenario2,41
Trevor Siemian,Le'Veon Bell,Ty Montgomery,Mohamed Sanu,Jordan Matthews,Tyreek Hill,Jimmy Graham,Tevin Coleman,Falcons,DEN,PIT,GB,ATL,BUF,KC,SEA,ATL,nan,5200,8700,7500,4800,3900,6800,4900,5000,3200,108.64,Scenario2,42
Trevor Siemian,Le'Veon Bell,Christian McCaffrey,Kenny Stills,Sammy Watkins,Pierre Garcon,Jimmy Graham,Chris Carson,Cardinals,DEN,PIT,CAR,MIA,LAR,SF,SEA,SEA,nan,5200,8700,6800,4300,5900,5500,4900,5400,3200,108.4,Scenario2,43
