QB,RB,RB,WR,WR,WR,TE,FLEX,DST,QB Team ,RB Team ,RB Team ,WR Team ,WR Team ,WR Team ,TE Team ,FLEX Team ,DST Team ,QB Salary ,RB Salary ,RB Salary ,WR Salary ,WR Salary ,WR Salary ,TE Salary ,FLEX Salary ,DST Salary ,Projected Value,Iteration
Drew Brees,Mark Ingram,Ezekiel Elliott,Rishard Matthews,Michael Thomas,Demaryius Thomas,Kyle Rudolph,Dalvin Cook,Cowboys ,NO,NO,DAL,TEN,NO,DEN,MIN,MIN,DAL,7200,4500,8300,4200,7000,5900,4200,5900,2800,127.17,12
Russell Wilson,Ezekiel Elliott,LeSean McCoy,Pierre Garcon,Rishard Matthews,Doug Baldwin,Jack Doyle,Demaryius Thomas,Eagles ,SEA,DAL,BUF,SF,TEN,SEA,IND,DEN,PHI,6300,8300,7000,5300,4200,6400,3600,5900,3000,126.76,13
Russell Wilson,Frank Gore,LeSean McCoy,Keenan Allen,Doug Baldwin,DeAndre Hopkins,Jared Cook,Todd Gurley II,Chargers ,SEA,IND,BUF,LAC,SEA,HOU,OAK,LAR,LAC,6300,4200,7000,7200,6400,6200,3100,6800,2800,126.24,14
Blake Bortles,Kareem Hunt,Todd Gurley II,Marqise Lee,Keenan Allen,DeAndre Hopkins,Kyle Rudolph,Leonard Fournette,Cowboys ,JAX,KC,LAR,JAX,LAC,HOU,MIN,JAX,DAL,4400,8000,6800,4400,7200,6200,4200,6000,2800,125.2,15
Matt Ryan,Frank Gore,Kareem Hunt,Pierre Garcon,Mohamed Sanu,Keenan Allen,Kyle Rudolph,Michael Thomas,Raiders ,ATL,IND,KC,SF,ATL,LAC,MIN,NO,OAK,7100,4200,8000,5300,4500,7200,4200,7000,2500,124.28,16
Kirk Cousins,Kareem Hunt,Todd Gurley II,Terrelle Pryor Sr.,Pierre Garcon,Emmanuel Sanders,Jack Doyle,Leonard Fournette,Raiders ,WAS,KC,LAR,WAS,SF,DEN,IND,JAX,OAK,6100,8000,6800,5900,5300,5800,3600,6000,2500,123.78,17
Alex Smith,Frank Gore,Kareem Hunt,Michael Thomas,Tyreek Hill,Emmanuel Sanders,Jared Cook,Leonard Fournette,Steelers ,KC,IND,KC,NO,KC,DEN,OAK,JAX,PIT,5900,4200,8000,7000,6600,5800,3100,6000,3400,123.66,18
Alex Smith,Carlos Hyde,Isaiah Crowell,Pierre Garcon,Mike Evans,Tyreek Hill,Travis Kelce,Leonard Fournette,Raiders ,KC,SF,CLE,SF,TB,KC,KC,JAX,OAK,5900,5200,4800,5300,7500,6600,6000,6000,2500,122.81,19
Matt Ryan,Carlos Hyde,Melvin Gordon,Marqise Lee,Mohamed Sanu,Emmanuel Sanders,Travis Kelce,Ty Montgomery,Raiders ,ATL,SF,LAC,JAX,ATL,DEN,KC,GB,OAK,7100,5200,7600,4400,4500,5800,6000,6900,2500,122.26,20
Matthew Stafford,Mark Ingram,Ty Montgomery,Marqise Lee,Rishard Matthews,Mike Evans,Travis Kelce,Golden Tate,Steelers ,DET,NO,GB,JAX,TEN,TB,KC,DET,PIT,6200,4500,6900,4400,4200,7500,6000,6900,3400,121.78,21
Kirk Cousins,Mark Ingram,Melvin Gordon,Ted Ginn Jr.,Terrelle Pryor Sr.,Mike Evans,Zach Ertz,Emmanuel Sanders,Steelers ,WAS,NO,LAC,NO,WAS,TB,PHI,DEN,PIT,6100,4500,7600,4100,5900,7500,5000,5800,3400,121.54,22
Alex Smith,Jacquizz Rodgers,Ty Montgomery,Marqise Lee,Mike Evans,Tyreek Hill,Jordan Reed,Emmanuel Sanders,Chiefs ,KC,TB,GB,JAX,TB,KC,WAS,DEN,KC,5900,4600,6900,4400,7500,6600,5400,5800,2900,121.29,23
Kirk Cousins,Jacquizz Rodgers,Le'Veon Bell,Terrelle Pryor Sr.,DeSean Jackson,Mike Evans,Jared Cook,Ty Montgomery,Raiders ,WAS,TB,PIT,WAS,TB,TB,OAK,GB,OAK,6100,4600,8800,5900,4600,7500,3100,6900,2500,120.58,24
Alex Smith,Mark Ingram,Le'Veon Bell,Terrelle Pryor Sr.,Jordan Matthews,Tyreek Hill,Jordan Reed,Travis Kelce,Steelers ,KC,NO,PIT,WAS,BUF,KC,WAS,KC,PIT,5900,4500,8800,5900,3500,6600,5400,6000,3400,120.1,25
Kirk Cousins,Darren Sproles,Melvin Gordon,Terrelle Pryor Sr.,Jordan Matthews,Jarvis Landry,Travis Kelce,Ty Montgomery,Vikings ,WAS,PHI,LAC,WAS,BUF,MIA,KC,GB,MIN,6100,3900,7600,5900,3500,6800,6000,6900,3300,119.8,26
Matthew Stafford,Darren Sproles,Le'Veon Bell,DeSean Jackson,Jordan Matthews,Golden Tate,Zach Ertz,Melvin Gordon,Steelers ,DET,PHI,PIT,TB,BUF,DET,PHI,LAC,PIT,6200,3900,8800,4600,3500,6900,5000,7600,3400,119.67,27
Alex Smith,Jacquizz Rodgers,Melvin Gordon,Jordan Matthews,Antonio Brown,Tyreek Hill,Zach Ertz,Delanie Walker,Vikings ,KC,TB,LAC,BUF,PIT,KC,PHI,TEN,MIN,5900,4600,7600,3500,9000,6600,5000,4400,3300,119.25,28
Matthew Stafford,Jacquizz Rodgers,Darren Sproles,Antonio Brown,Golden Tate,Larry Fitzgerald,Jordan Reed,Delanie Walker,Buccaneers ,DET,TB,PHI,PIT,DET,ARI,WAS,TEN,TB,6200,4600,3900,9000,6900,6400,5400,4400,3200,118.53,29
Cam Newton,Jacquizz Rodgers,Darren Sproles,Kelvin Benjamin,Jordan Matthews,Antonio Brown,Martellus Bennett,Le'Veon Bell,Chiefs ,CAR,TB,PHI,CAR,BUF,PIT,GB,PIT,KC,6600,4600,3900,6700,3500,9000,4000,8800,2900,118.53,30
Matthew Stafford,Tarik Cohen,Le'Veon Bell,Sammy Watkins,Marvin Jones Jr.,Larry Fitzgerald,Jordan Reed,Zach Ertz,Chiefs ,DET,CHI,PIT,LAR,DET,ARI,WAS,PHI,KC,6200,5600,8800,5500,4200,6400,5400,5000,2900,117.55,31
Cam Newton,C.J. Anderson,Darren Sproles,Kelvin Benjamin,Jarvis Landry,Larry Fitzgerald,Jordan Reed,Zach Ertz,Vikings ,CAR,DEN,PHI,CAR,MIA,ARI,WAS,PHI,MIN,6600,5800,3900,6700,6800,6400,5400,5000,3300,117.4,32
Matthew Stafford,Marshawn Lynch,C.J. Anderson,DeSean Jackson,Tyrell Williams,Antonio Brown,Martellus Bennett,Golden Tate,Chiefs ,DET,OAK,DEN,TB,LAC,PIT,GB,DET,KC,6200,6000,5800,4600,4600,9000,4000,6900,2900,117.0,33
Kirk Cousins,C.J. Anderson,Tarik Cohen,Jamison Crowder,Antonio Brown,Jarvis Landry,Delanie Walker,Martellus Bennett,Vikings ,WAS,DEN,CHI,WAS,PIT,MIA,TEN,GB,MIN,6100,5800,5600,4900,9000,6800,4400,4000,3300,115.95,34
Cam Newton,Marshawn Lynch,Tarik Cohen,Kelvin Benjamin,Golden Tate,Larry Fitzgerald,Delanie Walker,Martellus Bennett,Jaguars ,CAR,OAK,CHI,CAR,DET,ARI,TEN,GB,JAX,6600,6000,5600,6700,6900,6400,4400,4000,3400,115.6,35
Aaron Rodgers,C.J. Anderson,Tarik Cohen,Jordy Nelson,Sammy Watkins,DeSean Jackson,Delanie Walker,Larry Fitzgerald,Panthers ,GB,DEN,CHI,GB,LAR,TB,TEN,ARI,CAR,7300,5800,5600,7800,5500,4600,4400,6400,2600,115.35,36
Cam Newton,Marshawn Lynch,Christian McCaffrey,Kelvin Benjamin,DeSean Jackson,Jarvis Landry,Charles Clay,Dez Bryant,Chiefs ,CAR,OAK,CAR,CAR,TB,MIA,BUF,DAL,KC,6600,6000,6100,6700,4600,6800,3400,6800,2900,114.7,37
Dak Prescott,Marshawn Lynch,C.J. Anderson,Alshon Jeffery,Sammy Watkins,Jarvis Landry,Martellus Bennett,Dez Bryant,Jaguars ,DAL,OAK,DEN,PHI,LAR,MIA,GB,DAL,JAX,5800,6000,5800,5900,5500,6800,4000,6800,3400,114.61,38
Cam Newton,Tarik Cohen,Chris Thompson,Kelvin Benjamin,Alshon Jeffery,Sammy Watkins,Jason Witten,Michael Crabtree,Vikings ,CAR,CHI,WAS,CAR,PHI,LAR,DAL,OAK,MIN,6600,5600,4500,6700,5900,5500,4500,7400,3300,113.79,39
Tom Brady,Marshawn Lynch,Chris Thompson,Alshon Jeffery,Tyrell Williams,Brandin Cooks,Charles Clay,Dez Bryant,Patriots ,NE,OAK,WAS,PHI,LAC,NE,BUF,DAL,NE,7700,6000,4500,5900,4600,7300,3400,6800,3800,112.68,40
Dak Prescott,Christian McCaffrey,Jay Ajayi,Sammy Watkins,Tyrell Williams,Michael Crabtree,Charles Clay,Dez Bryant,Panthers ,DAL,CAR,MIA,LAR,LAC,OAK,BUF,DAL,CAR,5800,6100,7700,5500,4600,7400,3400,6800,2600,112.53,41
Dak Prescott,Duke Johnson Jr.,Tevin Coleman,DeVante Parker,Alshon Jeffery,Michael Crabtree,Jason Witten,Dez Bryant,Patriots ,DAL,CLE,ATL,MIA,PHI,OAK,DAL,DAL,NE,5800,4200,5300,6300,5900,7400,4500,6800,3800,111.75,42
Andy Dalton,Christian McCaffrey,Chris Thompson,DeVante Parker,Alshon Jeffery,A.J. Green,Charles Clay,Michael Crabtree,Buccaneers ,CIN,CAR,WAS,MIA,PHI,CIN,BUF,OAK,TB,5100,6100,4500,6300,5900,8100,3400,7400,3200,111.58,43
Tom Brady,Duke Johnson Jr.,Jay Ajayi,Tyrell Williams,Michael Crabtree,Brandin Cooks,Jason Witten,Evan Engram,Jaguars ,NE,CLE,MIA,LAC,OAK,NE,DAL,NYG,JAX,7700,4200,7700,4600,7400,7300,4500,3200,3400,111.47,44
Tom Brady,Christian McCaffrey,Tevin Coleman,Jeremy Maclin,Kendall Wright,A.J. Green,Charles Clay,Brandin Cooks,Panthers ,NE,CAR,ATL,BAL,CHI,CIN,BUF,NE,CAR,7700,6100,5300,5200,4300,8100,3400,7300,2600,111.1,45
Philip Rivers,Christian McCaffrey,Chris Thompson,Tyrell Williams,Kendall Wright,A.J. Green,Jason Witten,Jay Ajayi,Patriots ,LAC,CAR,WAS,LAC,CHI,CIN,DAL,MIA,NE,6400,6100,4500,4600,4300,8100,4500,7700,3800,111.06,46
Tom Brady,Mike Gillislee,Chris Thompson,Stefon Diggs,DeVante Parker,Kendall Wright,Jason Witten,Brandin Cooks,Buccaneers ,NE,NE,WAS,MIN,MIA,CHI,DAL,NE,TB,7700,5700,4500,6500,6300,4300,4500,7300,3200,110.57,47
Andy Dalton,Tevin Coleman,Jay Ajayi,DeVante Parker,Kendall Wright,A.J. Green,Evan Engram,Amari Cooper,Cardinals ,CIN,ATL,MIA,MIA,CHI,CIN,NYG,OAK,ARI,5100,5300,7700,6300,4300,8100,3200,7100,2900,110.31,48
Tom Brady,Mike Gillislee,DeMarco Murray,J.J. Nelson,Robby Anderson,A.J. Green,Evan Engram,Brandin Cooks,Patriots ,NE,NE,TEN,ARI,NYJ,CIN,NYG,NE,NE,7700,5700,5500,5300,3400,8100,3200,7300,3800,109.92,49
Carson Palmer,DeMarco Murray,Jay Ajayi,Stefon Diggs,J.J. Nelson,Jeremy Maclin,Evan Engram,Amari Cooper,Jaguars ,ARI,TEN,MIA,MIN,ARI,BAL,NYG,OAK,JAX,6000,5500,7700,6500,5300,5200,3200,7100,3400,109.34,50
