"fpts","ha","cond","l5g_avg_fpts","l5g_max_fpts","l5g_avg_trg","l5g_max_trg","l5g_avg_tdr","l5g_avg_ra","l5g_avg_ry","l5g_avg_recy","l5g_avg_rec","l5g_avg_tdrec","l5g_max_recy","l5g_max_rec","l5g_max_tdrec","l5g_pct_recyb","avg_oppdef_ptsa","avg_oppdef_rya","avg_oppdef_pya","avg_oppdef_fumforc","avg_oppdef_sacksforc","max_oppdef_ptsa","max_oppdef_rya","max_oppdef_pya","max_oppdef_fumforc","max_oppdef_sacksforc"
11.6,1,1,7.45,11.7,6.75,12,0,0,0,32,2.75,0.25,49,5,1,0,23.75,86.5,232.25,0.25,1.25,42,107,344,1,3
38.7,1,1,8.28,11.7,6.6,12,0,0,0,38.8,3.2,0.2,66,5,1,0,16.8,80.8,209.6,0.2,3,28,123,252,1,6
17.2,0,1,13.35,38.7,6.83333333333333,12,0,0,0,51.8333333333333,3.66666666666667,0.666666666666667,117,6,3,0.17,18.8333333333333,127.666666666667,199,0.833333333333333,2.5,38,238,244,2,7
14.7,0,1,13.9,38.7,6.57142857142857,12,0,0,0,54.7142857142857,3.71428571428571,0.714285714285714,117,6,3,0.14,27,114.142857142857,237.571428571429,1.14285714285714,1.85714285714286,41,227,340,2,5
7.7,1,1,14,38.7,6.5,12,0,0,0,53.75,3.75,0.75,117,6,3,0.13,21.375,145.625,181.625,0.375,2.125,34,194,321,1,4
5.3,1,1,12.33,38.7,6.9,13,0,0,0,48.3,3.6,0.6,117,6,3,0.1,22.8,127.3,196.7,0.6,2.6,38,219,322,1,5
14.2,0,1,11.6909090909091,38.7,6.54545454545455,13,0,0,0,47.8181818181818,3.36363636363636,0.545454545454545,117,6,3,0.09,22.7272727272727,121.545454545455,230.818181818182,0.363636363636364,1.27272727272727,36,197,342,1,4
6,0,1,11.9,38.7,6.58333333333333,13,0,0,0,49,3.25,0.583333333333333,117,6,3,0.08,22.6666666666667,120.75,216.083333333333,0.583333333333333,1.25,38,306,314,3,3
10.9,1,1,11.4461538461538,38.7,6.46153846153846,13,0,0,0,47.5384615384615,3.23076923076923,0.538461538461538,117,6,3,0.08,20,96.8461538461538,212.153846153846,0.923076923076923,1.76923076923077,42,169,377,2,6
6.9,1,1,11.4071428571429,38.7,6.64285714285714,13,0,0,0,48.3571428571429,3.35714285714286,0.5,117,6,3,0.07,20.0714285714286,115.928571428571,190.714285714286,0.5,2.35714285714286,37,254,344,2,7
18.4,0,1,11.1066666666667,38.7,6.46666666666667,13,0,0,0,47.7333333333333,3.33333333333333,0.466666666666667,117,6,3,0.07,20.7333333333333,135.933333333333,189.866666666667,0.666666666666667,2.33333333333333,45,241,318,2,8
11.9,0,1,7.55,18.3,4.66666666666667,6,0,0,0,33.8333333333333,3.16666666666667,0.166666666666667,63,6,1,0,20.125,117.875,210.875,1.375,0.875,34,191,351,2,3
5.8,1,1,8.17142857142857,18.3,4.28571428571429,6,0,0,0,34.5714285714286,3,0.285714285714286,63,6,1,0,16,114.555555555556,173,0.555555555555556,1.77777777777778,33,151,253,2,3
13.5,0,1,7.48888888888889,18.3,4.66666666666667,7,0,0,0,31.5555555555556,3,0.222222222222222,63,6,1,0,25.5454545454545,110.636363636364,212.545454545455,0.636363636363636,1.90909090909091,35,186,331,2,5
9.2,0,1,7.125,18.3,5.16666666666667,12,0,0,0,30.4166666666667,3.08333333333333,0.166666666666667,65,7,1,0,25.2142857142857,101.428571428571,232.285714285714,0.785714285714286,2.21428571428571,42,181,324,3,4
21.7,1,1,7.28461538461538,18.3,5.15384615384615,12,0,0,0,29,3,0.230769230769231,65,7,1,0,16.4666666666667,102.133333333333,217.666666666667,0.933333333333333,2.86666666666667,33,167,364,3,7
9.7,1,1,10.48,22.4,4.6,9,0,0,0,46.8,3.4,0.4,84,8,1,0,19.6666666666667,107.833333333333,185.833333333333,1,2,41,167,250,2,5
5.7,0,1,10.35,22.4,4.5,9,0,0,0,41.8333333333333,3.16666666666667,0.5,84,8,1,0,27.8571428571429,156.857142857143,241.428571428571,0.714285714285714,2.28571428571429,41,263,414,2,6
12.6,0,1,6.56363636363637,22.4,3.63636363636364,9,0,0,0,28.3636363636364,2.09090909090909,0.272727272727273,84,8,1,0,21.5833333333333,112.416666666667,205,1,1.75,41,167,306,3,5
19.7,0,1,6.83076923076923,22.4,3.53846153846154,9,0,0,0,28.3076923076923,2.15384615384615,0.307692307692308,84,8,1,0,27.5714285714286,157.357142857143,242,1.07142857142857,0.642857142857143,54,336,352,3,3
12.9,0,1,7.75,22.4,3.57142857142857,9,0,0,0,29.6428571428571,2.21428571428571,0.428571428571429,84,8,2,0,22.1333333333333,94,237.266666666667,1,2.6,48,187,426,4,5
13.6,0,1,5.09090909090909,13.8,3.72727272727273,7,0,0,0,23.6363636363636,2.18181818181818,0.0909090909090909,74,5,1,0,24.8461538461538,101.384615384615,258.153846153846,0.384615384615385,2.07692307692308,59,217,426,1,4
6.1,1,1,5.49230769230769,13.8,3.92307692307692,7,0,0,0,23.3846153846154,2.23076923076923,0.153846153846154,74,5,1,0,20,90.4,216.266666666667,0.666666666666667,2.86666666666667,36,175,376,2,7
9.2,0,1,7.175,11.7,3.75,6,0,0,0,31.75,2.5,0.25,67,5,1,0,17.8,105,212.4,0.4,4,26,150,322,1,5
7.9,1,1,7.58,11.7,3.4,6,0,0,0,29.8,2.2,0.4,67,5,1,0,12,64.6,233,1.4,3.2,17,77,258,4,5
6.6,0,1,7.63333333333333,11.7,3.66666666666667,6,0,0,0,33,2.33333333333333,0.333333333333333,67,5,1,0,23.5,119.666666666667,222,1,1,39,153,299,3,3
5.6,0,1,7.48571428571429,11.7,4,6,0,0,0,33.4285714285714,2.42857142857143,0.285714285714286,67,5,1,0,18.4285714285714,110.714285714286,203.428571428571,0.571428571428571,1.71428571428571,34,173,374,2,3
24.7,1,1,7.25,11.7,4.375,7,0,0,0,32.5,2.5,0.25,67,5,1,0,18.75,105.375,239.25,0.75,3.25,33,158,370,2,6
14.1,1,1,8.02727272727273,24.7,4.09090909090909,7,0,0,0,35.7272727272727,2.54545454545455,0.272727272727273,107,5,1,0.09,20.8181818181818,121.545454545455,237.181818181818,0.727272727272727,2.09090909090909,28,172,346,2,4
5.3,0,1,8.53333333333333,24.7,4.25,7,0,0,0,36.1666666666667,2.66666666666667,0.333333333333333,107,5,1,0.08,19.3333333333333,88.3333333333333,218.416666666667,1.08333333333333,2.25,45,145,352,2,4
6,1,1,8.28461538461538,24.7,4.07692307692308,7,0,0,0,35.9230769230769,2.61538461538462,0.307692307692308,107,5,1,0.08,26.0769230769231,167.076923076923,197.538461538462,0.769230769230769,1.69230769230769,38,274,314,2,5
5.1,1,1,8.12142857142857,24.7,4.14285714285714,7,0,0,0,35.5,2.64285714285714,0.285714285714286,107,5,1,0.07,23.5,128.785714285714,219.714285714286,1,2.85714285714286,45,187,362,3,7
9,1,1,6.125,17.8,2.75,6,0,0,0,23.75,1.5,0.375,82,5,2,0,19.75,124.875,218.75,0.625,3.125,33,198,252,1,7
8.8,1,1,6.44444444444444,17.8,2.88888888888889,6,0,0,0,27.7777777777778,1.66666666666667,0.333333333333333,82,5,2,0,24.2222222222222,127.222222222222,261.444444444444,0.555555555555556,1.66666666666667,44,174,387,2,9
5.2,0,1,6.68,17.8,2.8,6,0,0,0,25.8,1.7,0.4,82,5,2,0,20.6,102,227.2,0.7,2.6,34,239,315,2,6
10.6,1,1,6.54545454545455,17.8,2.72727272727273,6,0,0,0,26.3636363636364,1.72727272727273,0.363636363636364,82,5,2,0,24.9090909090909,135.545454545455,239.636363636364,0.636363636363636,2.90909090909091,38,300,403,2,6
8.6,1,1,6.88333333333333,17.8,3,6,0,0,0,29.6666666666667,1.91666666666667,0.333333333333333,82,5,2,0,23.5,117.916666666667,229.25,0.416666666666667,2.75,38,176,353,2,5
10.8,0,1,7.01538461538461,17.8,3.38461538461538,8,0,0,0,31.6923076923077,2,0.307692307692308,82,5,2,0,26.2307692307692,132.384615384615,232.769230769231,0.538461538461538,1.46153846153846,44,189,387,2,9
5.1,1,1,7.28571428571428,17.8,3.42857142857143,8,0,0,0,31.4285714285714,2,0.357142857142857,82,5,2,0,22.9333333333333,114.333333333333,205.866666666667,0.8,2.26666666666667,45,236,329,3,5
13.3,1,1,7.66,9.9,5.4,10,0,0,0,28.6,3.6,0.2,47,5,1,0,18.8,118.4,218.2,0.2,3,28,179,346,1,9
7.4,0,1,8.6,13.3,5.5,10,0,0,0,29.3333333333333,3.66666666666667,0.333333333333333,47,5,1,0,24.2857142857143,148.571428571429,215.142857142857,0.714285714285714,1.42857142857143,34,249,265,2,4
8.9,0,1,5.7,13.3,4,10,0,0,0,18.6666666666667,2.33333333333333,0.25,47,5,1,0,14.25,92.25,189,0.583333333333333,2.5,26,159,299,3,6
19.6,1,1,5.94615384615385,13.3,4,10,0,0,0,17.9230769230769,2.30769230769231,0.307692307692308,47,5,1,0,27.6153846153846,147,248.846153846154,0.769230769230769,1.07692307692308,43,234,504,2,2
6.1,0,1,6.67333333333333,19.6,4.2,10,0,0,0,20.0666666666667,2.53333333333333,0.333333333333333,56,6,1,0,22.0666666666667,106.666666666667,275.733333333333,1.33333333333333,1.93333333333333,41,182,382,4,4
12.1,1,1,5.7,13.7,3.33333333333333,5,0,0,0,22,2.5,0.166666666666667,37,4,1,0,22.2,108,303.9,0.4,2.5,31,211,470,1,6
11.8,1,1,6.61428571428571,13.7,3.57142857142857,5,0,0,0,21.8571428571429,2.71428571428571,0.285714285714286,37,4,1,0,26.2727272727273,106.727272727273,250.181818181818,0.545454545454545,2.63636363636364,48,177,353,3,4
5.9,1,1,5.05,11.9,3.5,7,0,0,0,20.5,2,0.166666666666667,39,4,1,0,29.3333333333333,147,232.333333333333,0.666666666666667,0.833333333333333,34,191,343,2,3
11.4,1,1,5.17142857142857,11.9,3.57142857142857,7,0,0,0,20.2857142857143,2.28571428571429,0.142857142857143,39,4,1,0,28.5,88.125,235.375,0.25,3,43,164,310,1,4
11,0,1,5.47777777777778,11.9,3.22222222222222,7,0,0,0,19.2222222222222,2.22222222222222,0.222222222222222,39,4,1,0,26.5,133.4,235.4,0.3,1,41,216,353,2,2
11,1,1,6.03,11.9,3.1,7,0,0,0,20.3,2.2,0.3,39,4,1,0,23.6363636363636,75.9090909090909,240.545454545455,0.181818181818182,2.54545454545455,43,133,354,1,6
5.1,1,1,5.58,19.4,2.8,7,0,0,0,25.8,1.8,0.2,84,5,1,0,23.8333333333333,79,290.666666666667,0.666666666666667,1.16666666666667,31,127,374,3,2
11.4,0,1,5.44545454545454,19.7,2.81818181818182,11,0,0,0,26.2727272727273,1.54545454545455,0.181818181818182,117,5,1,0.09,20.7142857142857,108.642857142857,190.214285714286,0.642857142857143,2.21428571428571,41,179,359,3,5
5.6,1,1,5.94166666666667,19.7,3.25,11,0,0,0,29.4166666666667,1.83333333333333,0.166666666666667,117,5,1,0.08,23.8666666666667,151.533333333333,221.333333333333,0.733333333333333,1.46666666666667,41,224,392,3,3
14,0,1,17.24,29.3,8.6,11,0,0,0,68.4,6.2,0.6,123,8,2,0.2,13.2,72.4,222.8,1.4,3.8,19,107,293,4,6
13.1,0,1,16.7,29.3,8.5,11,0,0,0,70.3333333333333,6.16666666666667,0.5,123,8,2,0.17,23.6,146.6,174.6,0.2,1.4,30,214,224,1,3
23.3,1,1,16.1857142857143,29.3,8.42857142857143,11,0,0,0,69,6.28571428571429,0.428571428571429,123,8,2,0.14,25.8571428571429,126,212.714285714286,0.285714285714286,1.85714285714286,35,254,297,1,7
28.6,1,1,17.075,29.3,8,11,0,0,0,68.25,6.125,0.625,123,8,2,0.13,27.2857142857143,143.857142857143,275.428571428571,1.14285714285714,2.14285714285714,38,211,417,2,5
27.1,0,1,18.3555555555556,29.3,8.11111111111111,11,0,0,0,66.8888888888889,6,0.888888888888889,123,8,3,0.11,27.4444444444444,121.777777777778,225.444444444444,0.333333333333333,1.77777777777778,42,254,297,1,7
28.2,0,1,19.23,29.3,8.2,11,0,0,0,70.3,6.2,0.9,123,8,3,0.2,26.5,116.8,243.2,0.2,2.3,35,196,472,1,4
6.1,1,1,20.0454545454545,29.3,8.45454545454546,11,0,0,0,72.2727272727273,6.27272727272727,1,123,8,3,0.18,17.4545454545455,97.7272727272727,200.818181818182,0.545454545454545,2,41,195,362,1,4
14.2,0,-1,17.6384615384615,29.3,7.92307692307692,11,0,0,0,64.8461538461538,5.61538461538461,0.846153846153846,123,8,3,0.15,26.5384615384615,147.538461538462,196.307692307692,0.692307692307692,1.76923076923077,58,255,367,2,6
17.9,0,1,17.3928571428571,29.3,7.5,11,0,0,0,65.3571428571429,5.28571428571429,0.857142857142857,123,8,3,0.14,20.5,124.285714285714,240.857142857143,1.21428571428571,3.07142857142857,45,209,387,4,7
21.2,0,1,15.16,21.2,7.4,11,0,0,0,71.6,5,0.4,108,6,1,0.2,20.2,120.4,209,1,2.2,33,206,344,2,4
45.5,1,1,16.1666666666667,21.2,8.16666666666667,12,0,0,0,71.6666666666667,5.5,0.5,108,8,1,0.17,22,96.8333333333333,263.666666666667,1.33333333333333,2.16666666666667,37,223,368,3,4
24.2,0,1,20.3571428571429,45.5,9.28571428571429,16,0,0,0,82.1428571428571,6.14285714285714,0.857142857142857,145,10,3,0.29,19.8571428571429,143.428571428571,163.285714285714,0.428571428571429,1.71428571428571,27,211,201,2,3
18.7,1,1,20.8375,45.5,9.375,16,0,0,0,88.375,6.375,0.75,145,10,3,0.38,18,152,157.888888888889,1.11111111111111,2.77777777777778,38,242,254,2,6
6.9,0,1,20.6,45.5,9,16,0,0,0,87.1111111111111,6.22222222222222,0.777777777777778,145,10,3,0.33,20.1,107.9,192.5,0.3,1.5,36,262,291,1,5
15.1,1,1,19.23,45.5,9,16,0,0,0,82.3,5.9,0.7,145,10,3,0.3,23.8181818181818,119.636363636364,214,1.18181818181818,2.27272727272727,33,190,365,3,6
34.3,1,1,18.8545454545455,45.5,8.81818181818182,16,0,0,0,79.4545454545455,5.72727272727273,0.727272727272727,145,10,3,0.27,20,120.416666666667,201.5,0.916666666666667,2.91666666666667,30,189,277,2,7
8.9,0,1,20.1416666666667,45.5,9.41666666666667,16,0,0,0,83.0833333333333,6.33333333333333,0.75,145,13,3,0.33,13.8461538461538,96.6153846153846,189.307692307692,0.769230769230769,3.07692307692308,37,164,328,3,6
15.2,0,-1,19.2769230769231,45.5,9.46153846153846,16,0,0,0,78.9230769230769,6.30769230769231,0.692307692307692,145,13,3,0.31,22.5,105.071428571429,243,1,1.92857142857143,37,227,368,3,4
5.3,1,1,18.9857142857143,45.5,9.35714285714286,16,0,0,0,77,6.14285714285714,0.714285714285714,145,13,3,0.29,16.7333333333333,84.8,233.2,1,1.46666666666667,34,168,322,3,4
18.8,0,1,10.675,14.5,6.25,8,0,0,0,44.25,3.25,0.5,55,4,1,0,29.2,128.6,224,0.8,2.6,41,154,283,1,6
21.3,0,1,12.3,18.8,6.4,8,0,0,0,51,3.6,0.6,78,5,1,0,19.4,131,165.8,0.8,2,45,223,238,2,4
11.6,1,1,13.8,21.3,7.83333333333333,15,0,0,0,53,4.5,0.666666666666667,78,9,1,0,21.3333333333333,122,218,1.33333333333333,2.16666666666667,34,161,277,2,4
11.9,0,1,12.325,21.3,7.5,15,0,0,0,50.75,4.25,0.5,78,9,1,0,21,131,214.5,0.625,2.125,38,238,277,2,7
9.8,0,1,12.2777777777778,21.3,7.22222222222222,15,0,0,0,52.7777777777778,4.33333333333333,0.444444444444444,78,9,1,0,12.3333333333333,87.1111111111111,226.222222222222,1.11111111111111,2.44444444444444,34,145,403,3,5
20.1,1,1,12.03,21.3,7.1,15,0,0,0,52.3,4.4,0.4,78,9,1,0,19.8,138.2,157.1,0.2,2.1,34,207,271,1,5
22,0,1,12.7636363636364,21.3,7.54545454545455,15,0,0,0,54.9090909090909,4.54545454545455,0.454545454545455,81,9,1,0,20.4545454545455,136.818181818182,203.727272727273,0.727272727272727,2.63636363636364,40,207,280,2,7
32.4,1,1,13.5333333333333,22,7.66666666666667,15,0,0,0,57.8333333333333,4.75,0.5,90,9,1,0,15.6666666666667,103.666666666667,214.5,0.833333333333333,2.08333333333333,35,227,403,3,5
8.3,0,-1,14.0357142857143,32.4,7.71428571428571,15,0,0,0,57.5,4.64285714285714,0.571428571428571,104,9,2,0.07,22.4285714285714,126.357142857143,207.642857142857,0.857142857142857,2.78571428571429,37,262,309,3,9
15.6,1,1,13.6533333333333,32.4,7.6,15,0,0,0,57.8666666666667,4.46666666666667,0.533333333333333,104,9,2,0.07,24.1333333333333,116.8,231.733333333333,1.13333333333333,2.33333333333333,37,268,308,3,5
8.8,1,1,23.18,28.7,10,13,0,0,0,97.8,8,0.6,113,11,1,0.6,25,130.5,226.25,0,1.75,36,183,284,0,2
24.2,1,1,20.7833333333333,28.7,9,13,0,0,0,91.1666666666667,7.16666666666667,0.5,113,11,1,0.5,24.8571428571429,122.857142857143,219.571428571429,1.28571428571429,1.71428571428571,38,246,278,3,3
5.6,1,1,18.8625,28.7,7.875,13,0,0,0,81.125,5.875,0.625,113,11,2,0.38,15.75,108.375,174.375,0.875,1.75,24,223,237,2,3
15.4,0,1,17.3888888888889,28.7,7.77777777777778,13,0,0,0,75,5.55555555555556,0.555555555555556,113,11,2,0.33,18.2222222222222,104,244.333333333333,0.666666666666667,2.66666666666667,41,286,435,2,7
31.5,1,1,17.19,28.7,7.9,13,0,0,0,72.9,5.4,0.6,113,11,2,0.3,21.1,80.2,209.3,0.5,2.3,38,119,303,2,4
17.7,0,1,17.025,31.5,7.41666666666667,13,0,0,0,69.4166666666667,5.08333333333333,0.666666666666667,113,11,2,0.33,20.0833333333333,94.8333333333333,200.333333333333,0.833333333333333,2.16666666666667,36,172,300,3,7
12.2,0,1,15.1466666666667,31.5,7.06666666666667,13,0,0,0,61.4666666666667,4.6,0.6,113,11,2,0.27,24.5333333333333,149.333333333333,199.933333333333,0.466666666666667,1.73333333333333,49,228,284,4,3
13.5,1,1,10.94,16.8,5.4,7,0,0,0,43.4,3.2,0.6,61,5,1,0,19.75,125.25,175.25,0,1.75,38,216,245,0,4
9.5,0,1,11.3666666666667,16.8,5.33333333333333,7,0,0,0,42,3.33333333333333,0.666666666666667,61,5,1,0,20.8,114.6,184.8,0.8,2,41,167,250,1,5
21.6,0,1,11.1,16.8,5.57142857142857,7,0,0,0,43.8571428571429,3.42857142857143,0.571428571428571,61,5,1,0,23.2857142857143,110.142857142857,222.428571428571,0.571428571428571,2,34,153,306,1,6
20.6,1,1,12.4125,21.6,5.75,7,0,0,0,50.375,3.75,0.625,96,6,1,0,27.875,183.875,224.625,1.375,0.5,38,336,352,3,2
5.8,1,1,12.29,21.6,6.1,10,0,0,0,47.9,4,0.6,96,8,1,0,22.4,139.2,189.7,0.6,1.5,34,236,271,2,4
