"fpts","ha","cond","l5g_avg_fpts","l5g_max_fpts","l5g_avg_trg","l5g_max_trg","l5g_avg_tdr","l5g_avg_ra","l5g_avg_ry","l5g_max_tdr","l5g_max_ra","l5g_max_ry","l5g_pct_ryb","l5g_avg_recy","l5g_avg_rec","l5g_avg_tdrec","l5g_pct_recyb","avg_oppdef_ptsa","avg_oppdef_rya","avg_oppdef_pya","avg_oppdef_fumforc","avg_oppdef_sacksforc","max_oppdef_ptsa","max_oppdef_rya","max_oppdef_pya","max_oppdef_fumforc","max_oppdef_sacksforc"
14.4,1,1,8.25384615384615,22.9,1.15384615384615,5,0.153846153846154,12.4615384615385,45.8461538461538,1,31,139,0.15,8.23076923076923,1.07692307692308,0.0769230769230769,0,27.8666666666667,104.666666666667,269.933333333333,0.6,2.26666666666667,51,211,402,2,4
10.8,0,1,13.78,32.5,1.4,4,0.4,11.6,75,2,14,110,0.4,14.8,1.2,0,0,16.5,85.25,210.5,0.75,2.75,27,132,378,1,4
8.1,0,1,11.7714285714286,32.5,1.28571428571429,4,0.428571428571429,11.4285714285714,65,2,14,110,0.29,9.85714285714286,1,0,0,19.3333333333333,98.1666666666667,190.166666666667,1,3.5,48,133,288,3,6
9.6,1,1,11.3125,32.5,1.125,4,0.5,11.125,59.5,2,14,110,0.25,8.625,0.875,0,0,22.7142857142857,133.857142857143,178.428571428571,0.571428571428571,2.28571428571429,38,181,320,2,5
20.1,1,1,9.74545454545455,32.5,1.36363636363636,4,0.363636363636364,11.0909090909091,54.1818181818182,2,14,110,0.18,8.72727272727273,0.909090909090909,0,0,19.5833333333333,100.166666666667,205.25,0.666666666666667,2.75,48,141,288,3,6
24,0,1,10.6083333333333,32.5,1.58333333333333,4,0.416666666666667,11.3333333333333,54.25,2,14,110,0.17,11.8333333333333,1.16666666666667,0,0,19.3076923076923,119.769230769231,188,0.461538461538462,2.76923076923077,33,187,408,1,8
7.6,1,1,11.6384615384615,32.5,1.76923076923077,4,0.538461538461538,11.1538461538462,54.7692307692308,2,14,110,0.15,13.1538461538462,1.30769230769231,0,0,20.6428571428571,131.857142857143,192.642857142857,0.785714285714286,1.92857142857143,38,216,330,2,5
19.3,1,1,16.64,24.3,3.4,5,0.6,18.2,89.8,1,23,129,0.2,16.6,2.4,0,0,22.4,136,235.2,1.4,3,35,187,362,3,6
17.8,0,1,17.0833333333333,24.3,3.16666666666667,5,0.5,18.3333333333333,97,1,23,133,0.33,15.5,2.33333333333333,0,0,22.2,102.8,180.6,0.4,2.4,34,162,270,1,4
25.2,0,1,17.1857142857143,24.3,3,5,0.428571428571429,19.1428571428571,101.142857142857,1,24,133,0.43,15,2.28571428571429,0,0,20,101.714285714286,267.714285714286,1,3,33,241,429,4,6
19.5,1,1,18.1875,25.2,3.125,5,0.625,19.125,95.625,2,24,133,0.38,17.5,2.5,0,0,29,125.625,214.375,0.625,2.125,45,202,297,2,4
14.3,1,1,16.84,25.2,3.4,7,0.5,18.5,86.7,2,24,133,0.3,19.7,2.8,0,0,27,113.2,264.6,0.4,2,42,236,365,1,6
23.5,1,1,16.6090909090909,25.2,3.45454545454545,7,0.454545454545455,17.6363636363636,83.2727272727273,2,24,133,0.27,21,2.90909090909091,0,0,23.8181818181818,132.454545454545,269.363636363636,1,2,59,262,468,3,5
25.5,0,1,17.1833333333333,25.2,3.41666666666667,7,0.583333333333333,18.25,84.4166666666667,2,25,133,0.25,19.9166666666667,2.75,0,0,21.0833333333333,93.5,210.166666666667,0.666666666666667,1.75,31,155,295,4,6
10,1,1,17.8230769230769,25.5,3.61538461538462,7,0.615384615384615,17.6923076923077,85.8461538461538,2,25,133,0.31,19.3076923076923,2.92307692307692,0,0,23.6923076923077,104.230769230769,224.461538461538,0.615384615384615,2.46153846153846,37,171,329,3,6
11.2,0,1,17.2642857142857,25.5,3.5,7,0.571428571428571,17.7857142857143,84.4285714285714,2,25,133,0.29,18.9285714285714,2.85714285714286,0,0,15.7142857142857,117.214285714286,192.428571428571,0.428571428571429,2.78571428571429,31,196,322,2,5
36,1,1,15.84,24.9,4.4,5,0.4,14.4,57.2,1,17,86,0,29.2,3.4,0.2,0,24,138.4,283.4,0.8,1,35,174,387,2,2
13.8,1,1,19.2,36,4,5,0.833333333333333,16.3333333333333,65,3,26,104,0.17,28.6666666666667,3.16666666666667,0.166666666666667,0,24.3333333333333,121.5,257.5,0.333333333333333,2.5,38,183,516,1,7
16.9,1,1,15.4,36,3.88888888888889,5,0.555555555555556,14.4444444444444,54.4444444444444,3,26,104,0.11,25.1111111111111,3,0.111111111111111,0,22.3076923076923,115.769230769231,219.769230769231,0.538461538461538,2.61538461538462,34,198,352,1,7
19.2,0,1,15.55,36,3.9,5,0.6,14,54.8,3,26,104,0.1,24.7,3,0.1,0,22.5,114.142857142857,205.071428571429,0.857142857142857,2.28571428571429,45,236,329,3,5
21.9,1,-1,15.8818181818182,36,3.63636363636364,5,0.727272727272727,14.0909090909091,54.7272727272727,3,26,104,0.09,23.1818181818182,2.81818181818182,0.0909090909090909,0,21.0666666666667,99.6666666666667,238.133333333333,0.666666666666667,2.66666666666667,37,239,400,2,6
22,0,1,16.125,34.9,3,6,0.5,16.25,83.25,1,30,200,0.25,20.5,2.25,0,0,13.6,83.4,181.2,1.2,1.8,24,152,279,3,3
16.5,1,1,17.3,34.9,2.6,6,0.6,18.4,89.8,1,30,200,0.4,17.2,2,0,0,28.8333333333333,90.5,328.333333333333,1,2,38,155,385,2,4
9.1,0,1,14.325,34.9,2.25,6,0.5,17.625,77.25,1,30,200,0.25,13.5,1.75,0,0,27.25,120.625,239,0.75,3,44,213,309,2,6
19.9,1,1,13.7444444444444,34.9,2.44444444444444,6,0.444444444444444,16.7777777777778,75,1,30,200,0.22,13.5555555555556,1.88888888888889,0,0,20.7,100.1,244.4,0.4,3.3,30,190,429,2,7
16.6,0,1,14.36,34.9,2.5,6,0.5,16.1,73.3,1,30,200,0.2,18.3,1.9,0,0,25.9090909090909,90.4545454545455,301.363636363636,0.727272727272727,1.81818181818182,38,155,423,2,4
24.8,1,-1,13.0153846153846,34.9,2.23076923076923,6,0.384615384615385,15.7692307692308,69.8461538461538,1,30,200,0.23,15.6923076923077,1.69230769230769,0,0,26.8,125,216.333333333333,0.333333333333333,1.93333333333333,38,171,311,2,6
14.9,0,1,16.22,26.6,4.2,6,0,9.8,50,0,15,70,0,30.2,3.6,0.8,0,17.4,132.6,253.2,1.4,1.4,30,195,316,2,3
22.8,1,1,16,26.6,4.5,6,0,10,47.3333333333333,0,15,70,0,29.3333333333333,3.5,0.833333333333333,0,22.6,142.4,257.4,0.2,1.6,43,226,329,1,3
21.7,0,1,16.9714285714286,26.6,4.28571428571429,6,0.142857142857143,10,48,1,15,70,0,30.2857142857143,3.42857142857143,0.857142857142857,0,23.1428571428571,113.857142857143,232,0.714285714285714,1.42857142857143,31,183,307,2,3
10.9,0,1,17.5625,26.6,4.625,7,0.25,9.5,46.375,1,15,70,0,33,3.875,0.75,0,24.1428571428571,123.714285714286,262.428571428571,0.285714285714286,1.85714285714286,35,203,341,2,4
10.4,1,1,10.56,31,1.6,5,0.6,7.6,39.6,2,20,113,0.2,8,1.2,0,0,28.8333333333333,90.5,328.333333333333,1,2,38,155,385,2,4
8.1,0,1,10.5333333333333,31,1.5,5,0.666666666666667,7.16666666666667,35.8333333333333,2,20,113,0.17,9.5,1.16666666666667,0,0,22.1666666666667,106,187.333333333333,0.666666666666667,2,34,182,267,1,3
8,1,1,10.1857142857143,31,1.57142857142857,5,0.714285714285714,6.57142857142857,33.7142857142857,2,20,113,0.14,8.14285714285714,1,0,0,20.5714285714286,93.2857142857143,182.571428571429,0.571428571428571,1.71428571428571,34,119,265,2,3
20.4,0,1,9.9125,31,1.375,5,0.75,6.625,32,2,20,113,0.13,7.125,0.875,0,0,27.25,120.625,239,0.75,3,44,213,309,2,6
12.4,1,1,11.0777777777778,31,1.88888888888889,6,0.777777777777778,6.66666666666667,35.6666666666667,2,20,113,0.11,9.55555555555556,1.33333333333333,0,0,20.7,100.1,244.4,0.4,3.3,30,190,429,2,7
20.8,0,1,19,22.8,4,5,0.333333333333333,23,102.666666666667,1,30,127,0.67,14,2.66666666666667,0,0,30.7272727272727,114.363636363636,270.636363636364,0.545454545454545,2.45454545454545,45,267,441,2,7
11.6,0,1,19.45,22.8,4.25,5,0.75,20.75,85.75,2,30,127,0.5,16.25,2.75,0,0,23.0833333333333,113.666666666667,292.5,0.5,2.33333333333333,38,211,470,1,6
20.2,0,1,9.08,14.2,4.2,6,0,3.6,24,0,7,52,0,28.8,2.6,0.2,0,19.6,95.6,231.6,0.8,2.8,29,181,391,2,5
27.2,1,1,9.84285714285714,20.2,4.42857142857143,6,0.142857142857143,4,25.5714285714286,1,7,56,0,27.1428571428571,2.85714285714286,0.142857142857143,0,26.1666666666667,102,266.666666666667,0.333333333333333,2.33333333333333,30,138,352,1,5
9.3,1,1,12.0125,27.2,4.125,6,0.25,5.375,41.625,1,15,154,0.13,24.75,2.75,0.125,0,27.625,107.75,169,0.25,2.875,38,181,245,1,5
9.1,1,1,10.87,27.2,3.9,6,0.2,6.3,39.1,1,15,154,0.1,22.6,2.6,0.1,0,22,127.1,238.9,0.7,2.6,38,218,365,2,5
14.3,1,1,10.7090909090909,27.2,3.72727272727273,6,0.181818181818182,6.63636363636364,40.0909090909091,1,15,154,0.09,22.4545454545455,2.54545454545455,0.0909090909090909,0,23.1666666666667,110.166666666667,247.666666666667,0.916666666666667,3.08333333333333,35,219,388,2,7
19.8,0,1,11.0083333333333,27.2,3.58333333333333,6,0.25,7,40.5833333333333,1,15,154,0.08,22,2.5,0.0833333333333333,0,24.4615384615385,119.461538461538,226.769230769231,0.769230769230769,2.38461538461538,51,172,397,2,5
9.2,0,1,11.6846153846154,27.2,3.69230769230769,6,0.230769230769231,7.23076923076923,42.9230769230769,1,15,154,0.08,27,2.61538461538462,0.0769230769230769,0,14.6428571428571,105.571428571429,174.214285714286,0.785714285714286,2.92857142857143,34,207,325,2,7
7.2,1,1,11.5071428571429,27.2,3.64285714285714,6,0.214285714285714,7.78571428571429,44.4285714285714,1,15,154,0.07,25.6428571428571,2.57142857142857,0.0714285714285714,0,16.8,90.2666666666667,224.2,0.8,2.46666666666667,29,181,391,2,5
15.3,1,1,16.75,33.4,4.75,7,0.25,15.5,59.5,1,18,91,0,40.5,3.25,0.25,0.25,27.2,116.2,224.4,0.4,3,45,225,325,1,10
22,0,1,16.46,33.4,5.6,9,0.2,16.2,61,1,19,91,0,37.6,3.8,0.2,0.2,26.8,154.6,227,0.6,1,38,216,307,2,2
16.5,1,1,17.3833333333333,33.4,6.16666666666667,9,0.166666666666667,17.5,65.5,1,24,91,0,43.3333333333333,4.16666666666667,0.166666666666667,0.17,22,125.5,256.5,1,3.16666666666667,34,222,427,3,8
23.4,0,1,17.2571428571429,33.4,6.14285714285714,9,0.285714285714286,18.2857142857143,66.2857142857143,1,24,91,0,39.1428571428571,4,0.142857142857143,0.14,20.875,115.5,237.375,0.625,1.25,31,178,334,2,3
15.2,1,1,18.025,33.4,5.875,9,0.25,18.625,69.875,1,24,95,0,39.125,4,0.25,0.13,27.5,138.125,224.375,0.875,1.875,34,191,343,2,8
10.6,1,1,17.7111111111111,33.4,5.77777777777778,9,0.333333333333333,18.5555555555556,64.6666666666667,1,24,95,0,36.8888888888889,4.11111111111111,0.222222222222222,0.11,15.7777777777778,71.7777777777778,211.444444444444,0.444444444444444,3,24,132,335,1,8
11.3,0,1,17,33.4,5.6,9,0.3,18.6,62.4,1,24,95,0,35.6,4.1,0.2,0.1,21.5,92.6,215,0.8,1.3,30,194,296,2,3
7.9,1,1,11.1,13.6,1.66666666666667,3,0.666666666666667,5.33333333333333,46.3333333333333,1,12,69,0,18,1,0,0,27,95.3333333333333,286.166666666667,0.166666666666667,3,37,168,422,1,4
17.8,0,1,8.24,13.6,2,4,0.4,4.8,32,1,12,69,0,16.4,1.2,0,0,17.5,98.875,186.375,0.75,2.5,34,136,310,3,6
7.6,0,1,8.67142857142857,17.8,2.28571428571429,4,0.428571428571429,4.42857142857143,31.8571428571429,1,12,69,0,16.2857142857143,1.42857142857143,0,0,25.2,127.9,277.8,0.1,1.8,47,259,441,1,5
32.5,1,1,10.1666666666667,15.7,1.66666666666667,4,0.333333333333333,11.3333333333333,46,1,19,97,0,22.3333333333333,1.66666666666667,0,0,16.7333333333333,109.2,204,0.666666666666667,2,38,197,367,3,6
27.7,1,1,24.56,45.8,3.6,5,0.8,19.4,112.8,3,33,231,0.6,30.8,2.6,0.2,0,14.25,82.5,239.5,0.5,2.25,19,111,280,1,5
34.7,0,1,25.0833333333333,45.8,4,6,1,19.1666666666667,105.833333333333,3,33,231,0.5,30,3.16666666666667,0.166666666666667,0,20.8333333333333,138.666666666667,206.666666666667,0.666666666666667,1.83333333333333,34,263,472,2,4
38.7,1,1,26.4571428571429,45.8,4.71428571428571,9,1,18.5714285714286,105.285714285714,3,33,231,0.57,35,4,0.142857142857143,0,21.75,85.625,175.625,0.5,3.125,35,137,305,2,9
13,0,1,27.9875,45.8,4.875,9,1.125,19.625,108,3,33,231,0.63,39.375,4,0.125,0,28.25,120.125,267.125,0.375,1.75,42,236,365,1,3
31.3,0,1,26.3222222222222,45.8,4.55555555555556,9,1.11111111111111,19.1111111111111,102.222222222222,3,33,231,0.56,35.4444444444444,3.66666666666667,0.111111111111111,0,16.6666666666667,90.4444444444444,217.111111111111,1.22222222222222,2.22222222222222,23,145,352,2,4
33.8,1,1,26.82,45.8,4.8,9,1.2,19.4,100.4,3,33,231,0.5,37.8,3.9,0.1,0,19.8,104,258.8,0.6,3,33,158,370,2,6
24.9,0,1,27.4545454545455,45.8,5.36363636363636,11,1.09090909090909,20.3636363636364,104.272727272727,3,33,231,0.55,41.1818181818182,4.36363636363636,0.0909090909090909,0,23.3636363636364,103.363636363636,214.181818181818,0.636363636363636,2.63636363636364,37,171,329,3,6
19.5,1,1,27.2416666666667,45.8,5.25,11,1.08333333333333,20.5,102.5,3,33,231,0.5,39.9166666666667,4.16666666666667,0.166666666666667,0,16.75,98.9166666666667,207.333333333333,0.333333333333333,1.83333333333333,34,173,374,2,3
12.1,0,1,26.6461538461538,45.8,5.38461538461539,11,1,20.4615384615385,102.307692307692,3,33,231,0.46,38.7692307692308,4.15384615384615,0.153846153846154,0,20.3846153846154,121.769230769231,244.384615384615,0.461538461538462,2.61538461538462,33,264,370,2,6
23.5,0,1,25.6071428571429,45.8,5.5,11,0.928571428571429,19.7857142857143,96.0714285714286,3,33,231,0.43,39.2857142857143,4.28571428571429,0.142857142857143,0,29.6428571428571,161,227.642857142857,0.571428571428571,1.28571428571429,59,332,433,2,4
36,1,1,25.4666666666667,45.8,5.46666666666667,11,0.933333333333333,19.7333333333333,95.7333333333333,3,33,231,0.4,39.6,4.26666666666667,0.133333333333333,0,25.6666666666667,114.333333333333,250.066666666667,0.333333333333333,1.73333333333333,42,236,365,1,6
16.1,0,1,20.3333333333333,28.6,4.66666666666667,7,0.333333333333333,20.6666666666667,85.3333333333333,1,30,155,0.33,44.6666666666667,3.33333333333333,0,0.33,14.25,72.5,212,2,2.75,26,112,358,4,5
52.4,0,1,19.275,28.6,6.25,11,0.25,19.25,76.25,1,30,155,0.25,46.5,4,0,0.25,18.8,105.4,221,0.6,2.2,38,174,332,1,4
22.4,1,1,25.9,52.4,6,11,0.6,20.4,84,2,30,155,0.4,61,4.2,0.2,0.4,19.8571428571429,104,196.285714285714,0.142857142857143,2,32,187,326,1,3
29,1,1,25.3166666666667,52.4,5.66666666666667,11,0.666666666666667,22.5,88.6666666666667,2,33,155,0.5,52.8333333333333,3.66666666666667,0.166666666666667,0.33,20,128,172.285714285714,0.571428571428571,2.42857142857143,31,174,231,1,5
37.6,0,1,25.8428571428571,52.4,5.85714285714286,11,0.714285714285714,22,93.7142857142857,2,33,155,0.57,49,3.85714285714286,0.142857142857143,0.29,24.5,133.125,266.5,0.75,1.5,48,217,383,2,4
20.9,0,1,27.3125,52.4,5.625,11,0.75,21.375,92.5,2,33,155,0.5,55.625,3.875,0.25,0.38,18,112,189,0.4,2.3,32,187,326,2,5
27.2,1,1,26.6,52.4,6,11,0.777777777777778,21.4444444444444,89.4444444444444,2,33,155,0.44,52.1111111111111,4.22222222222222,0.222222222222222,0.33,20.6363636363636,84.6363636363636,245.454545454545,0.454545454545455,1.90909090909091,31,142,369,2,5
10.9,0,1,26.66,52.4,5.8,11,0.8,22.4,91.6,2,33,155,0.5,51,4.1,0.2,0.3,20.8333333333333,98.1666666666667,210.333333333333,0.75,2.58333333333333,35,142,350,2,5
29.7,1,1,25.2272727272727,52.4,5.72727272727273,11,0.727272727272727,21.7272727272727,87,2,33,155,0.45,49.8181818181818,4.09090909090909,0.181818181818182,0.27,27.3076923076923,130.461538461538,236.461538461538,0.461538461538462,2,49,224,343,2,4
29.4,0,1,25.6,52.4,5.75,11,0.75,21.25,88.8333333333333,2,33,155,0.5,50.5,4.16666666666667,0.166666666666667,0.25,28.2142857142857,141,246.357142857143,0.5,1.57142857142857,62,236,341,2,3
17.1,1,1,22.84,29.7,3.4,7,1,26.4,106.4,2,29,152,0.6,12,2,0.2,0,22.2,115.4,230,0,3.6,30,190,429,0,7
23.3,1,1,21.8833333333333,29.7,3.33333333333333,7,1.16666666666667,24.8333333333333,93.5,2,29,152,0.5,12,1.83333333333333,0.166666666666667,0,19.6666666666667,137.166666666667,260.166666666667,1,1.66666666666667,30,227,357,2,4
20.1,1,1,22.0857142857143,29.7,3.57142857142857,7,1.28571428571429,24,94.1428571428571,2,29,152,0.43,11,1.71428571428571,0.142857142857143,0,32.4285714285714,177.142857142857,247.285714285714,0.714285714285714,2.42857142857143,52,311,333,2,5
25.7,0,-1,21.8375,29.7,3.25,7,1.25,24,96.25,2,29,152,0.5,9.625,1.5,0.125,0,15,89.25,229.875,1.375,3.125,23,159,389,4,6
12.5,1,1,22.2666666666667,29.7,3.44444444444444,7,1.11111111111111,24.5555555555556,96.8888888888889,2,29,152,0.56,10.2222222222222,1.88888888888889,0.222222222222222,0,27.3333333333333,140.333333333333,251.666666666667,0.666666666666667,1.11111111111111,41,220,313,2,2
31.7,0,1,21.29,29.7,3.4,7,1,24.9,96.2,2,29,152,0.5,10.7,2,0.2,0,24.6,115,214.7,0.5,2.2,44,195,378,2,5
16.3,0,1,22.2363636363636,31.7,3.54545454545455,7,1.09090909090909,24.4545454545455,96.7272727272727,2,29,152,0.55,11.0909090909091,2.27272727272727,0.181818181818182,0,30.4545454545455,131.636363636364,261.454545454545,0.363636363636364,2.09090909090909,51,177,442,1,7
18.5,0,-1,21.7416666666667,31.7,3.66666666666667,7,1.08333333333333,23.5833333333333,91.8333333333333,2,29,152,0.5,11.4166666666667,2.5,0.166666666666667,0,21.6666666666667,102.083333333333,280.583333333333,1.58333333333333,2.08333333333333,31,162,382,4,4
21.9,1,1,21.4923076923077,31.7,3.84615384615385,7,1.07692307692308,22.9230769230769,88.3076923076923,2,29,152,0.46,13.5384615384615,2.61538461538462,0.153846153846154,0,25.3076923076923,121.076923076923,242.461538461538,0.153846153846154,1.84615384615385,59,254,331,1,5
19.9,0,1,20.3466666666667,31.7,3.66666666666667,7,0.933333333333333,22.3333333333333,88.5333333333333,2,29,165,0.47,12.9333333333333,2.53333333333333,0.133333333333333,0,24.7333333333333,140.4,236.4,0.2,1.86666666666667,59,354,331,1,5
26.8,1,1,17.32,32.1,5.4,8,0.2,19.4,78,1,27,102,0.2,25.2,3.6,0.2,0,28.2,126,256.4,1,2.2,35,219,357,2,4
32.1,1,1,22.325,34.2,5,10,0.75,21.5,101,2,28,157,0.75,24.75,3.25,0,0,21.6,103.4,240.4,0.8,2.4,31,127,331,2,4
23.5,0,1,24.28,34.2,4.8,10,1,21.2,102.6,2,28,157,0.8,26.2,3.2,0,0,23.1666666666667,110.5,227.166666666667,0.5,1.5,31,183,307,2,3
42.3,0,1,24.15,34.2,5,10,0.833333333333333,21,102.5,2,28,157,0.83,24,3.33333333333333,0.166666666666667,0,24.5714285714286,125.285714285714,248,0.428571428571429,2.57142857142857,41,220,393,1,6
19.9,1,1,26.7428571428571,42.3,5.14285714285714,10,1,20.8571428571429,109.428571428571,2,28,157,0.86,23.7142857142857,3.42857142857143,0.285714285714286,0,22.2857142857143,117.714285714286,266.857142857143,1,2.71428571428571,34,222,427,3,8
21.5,1,1,25.8875,42.3,4.875,10,0.875,20.125,102.75,2,28,157,0.75,28.625,3.25,0.375,0,26.6363636363636,148,233.454545454545,0.272727272727273,2.81818181818182,43,220,393,1,6
25.8,0,1,25.4,42.3,5.11111111111111,10,0.777777777777778,20,100.111111111111,2,28,157,0.67,28.3333333333333,3.44444444444444,0.444444444444444,0,27.4166666666667,131.583333333333,253.833333333333,1,3.08333333333333,44,193,385,3,5
14.7,0,1,25.44,42.3,5,10,0.8,20.4,102.8,2,28,157,0.7,27.6,3.3,0.4,0,23.6153846153846,109.384615384615,247.769230769231,0.846153846153846,2.92307692307692,51,252,522,2,6
17.1,1,1,24.4636363636364,42.3,4.90909090909091,10,0.727272727272727,20.9090909090909,102.454545454545,2,28,157,0.64,26.7272727272727,3.27272727272727,0.363636363636364,0,19.0714285714286,84.7142857142857,259.5,0.714285714285714,3.28571428571429,43,126,399,2,8
10.3,1,-1,23.85,42.3,4.83333333333333,10,0.666666666666667,21.25,101.916666666667,2,28,157,0.58,26.4166666666667,3.08333333333333,0.333333333333333,0,25.9333333333333,130.133333333333,244,0.866666666666667,2.86666666666667,44,193,385,3,5
29.5,0,1,16.1666666666667,22.2,7,10,0,15,34.6666666666667,0,19,53,0,53.6666666666667,5.66666666666667,0.333333333333333,0,22.2,142.4,238.4,0.4,1.4,41,211,277,2,6
22.5,0,1,10.76,22.2,4.6,8,0.2,8.2,40.6,1,12,93,0,29,3,0,0,19.2,133.4,220.2,0.8,1.8,31,181,261,2,5
20.5,1,1,12.7166666666667,22.5,5.33333333333333,9,0.166666666666667,10.5,45.3333333333333,1,22,93,0,36.8333333333333,3.83333333333333,0,0,32.1666666666667,117,295.5,1,1.16666666666667,41,167,389,2,3
14.3,0,1,13.8285714285714,22.5,4.85714285714286,9,0.428571428571429,10.5714285714286,44.5714285714286,2,22,93,0,35.1428571428571,3.57142857142857,0,0,13,102.285714285714,203.714285714286,1,3.57142857142857,40,191,376,2,6
27.2,1,-1,13.8875,22.5,5,9,0.375,11.125,50.75,2,22,94,0,33.125,3.5,0,0,22.25,108.75,231,0.625,2,41,155,286,3,3
16,0,1,15.3666666666667,27.2,5.33333333333333,9,0.444444444444444,12.4444444444444,52.6666666666667,2,23,94,0,33.2222222222222,3.66666666666667,0.111111111111111,0,16.8888888888889,102.111111111111,187.555555555556,0.777777777777778,4.55555555555556,30,173,302,2,7
25,1,1,15.43,27.2,5.7,9,0.4,12.8,53.9,2,23,94,0,33.4,4,0.1,0,21.3,124.2,214.9,0.5,2.3,38,170,271,2,6
26.7,0,1,16.3,27.2,5.81818181818182,9,0.363636363636364,13.8181818181818,62.9090909090909,2,24,153,0.09,32.8181818181818,4,0.0909090909090909,0,18.5454545454545,124.545454545455,226,1.18181818181818,2,31,215,395,3,5
23.5,0,1,17.1666666666667,27.2,6.16666666666667,10,0.416666666666667,13.6666666666667,62.75,2,24,153,0.08,34.75,4.41666666666667,0.0833333333333333,0,22.75,129.083333333333,204.666666666667,0.583333333333333,1.91666666666667,41,191,320,2,4
32.5,1,1,17.6538461538462,27.2,5.92307692307692,10,0.538461538461538,14.1538461538462,63.2307692307692,2,24,153,0.08,33.3076923076923,4.30769230769231,0.0769230769230769,0,19.3076923076923,120,202.923076923077,1,1.84615384615385,31,195,320,3,5
32.2,0,1,18.7142857142857,32.5,6,10,0.571428571428571,15.0714285714286,67.1428571428571,2,27,153,0.14,32.1428571428571,4.28571428571429,0.142857142857143,0,21.9285714285714,108.571428571429,238.5,0.714285714285714,2.21428571428571,41,162,346,3,5
35.2,1,1,19.6133333333333,32.5,6,10,0.533333333333333,15.7333333333333,73.4,2,27,161,0.2,32.0666666666667,4.26666666666667,0.2,0,16.8,101.666666666667,197.866666666667,0.933333333333333,3.6,35,173,302,3,7
15.9,0,1,22.14,34.7,6.4,9,0.6,19.2,87.8,2,25,157,0.4,41.6,4.8,0,0,22.2,107,239.6,0.4,1.4,28,160,328,1,4
35.8,1,1,21.1,34.7,6.33333333333333,9,0.5,17.8333333333333,85.3333333333333,2,25,157,0.33,40.6666666666667,4.83333333333333,0,0,16.3333333333333,115.5,178.333333333333,0.333333333333333,2,31,222,312,1,4
12,0,1,23.2,35.8,6.28571428571429,9,0.571428571428571,18.7142857142857,97.2857142857143,2,25,169,0.43,41.8571428571429,5,0,0,13.5714285714286,77.5714285714286,228.857142857143,1,2.57142857142857,31,104,267,2,6
