"fpts","ha","cond","l5g_avg_fpts","l5g_max_fpts","l5g_avg_ints","l5g_avg_tdp","l5g_avg_pa","l5g_avg_py","l5g_avg_pc","l5g_max_ints","l5g_max_tdp","l5g_max_pa","l5g_max_py","l5g_max_pc","l5g_pct_pyb","l5g_avg_ry","l5g_avg_fuml","l5g_max_ra","l5g_max_ry","l5g_max_fuml","l5g_pct_ryb","l5g_avg_rec","avg_oppdef_ptsa","avg_oppdef_rya","avg_oppdef_pya","avg_oppdef_fumforc","avg_oppdef_sacksforc","max_oppdef_ptsa","max_oppdef_rya","max_oppdef_pya","max_oppdef_fumforc","max_oppdef_sacksforc"
"197",21.94,0,1,13.2,30.48,0.727272727272727,1.27272727272727,32.2727272727273,212.727272727273,19,2,3,47,352,29,0.09,12.3636363636364,0.636363636363636,8,37,2,0,0,23.2727272727273,130.727272727273,216.636363636364,0.818181818181818,1.45454545454545,35,210,317,2,3
"198",10.6,1,1,13.9283333333333,30.48,0.666666666666667,1.25,32.0833333333333,205.083333333333,18.5833333333333,2,3,47,352,29,0.08,12.25,0.583333333333333,8,37,2,0,0,15.9166666666667,111.916666666667,176.25,0.75,2,38,212,381,2,6
"199",31.94,1,1,13.6723076923077,30.48,0.615384615384615,1.23076923076923,32,207,18.6923076923077,2,3,47,352,29,0.08,11.6153846153846,0.769230769230769,8,37,3,0,0,22,122.307692307692,210.846153846154,0.769230769230769,2.76923076923077,35,222,332,3,6
"200",19.12,0,1,14.9771428571429,31.94,0.571428571428571,1.5,32.2142857142857,213.357142857143,19.2142857142857,2,5,47,352,29,0.07,11.5714285714286,0.785714285714286,8,37,3,0,0,20.7857142857143,85.3571428571429,198.857142857143,0.785714285714286,1.57142857142857,38,133,347,2,5
"201",14.42,1,1,15.2533333333333,31.94,0.533333333333333,1.53333333333333,32.6,216.666666666667,19.4,2,5,47,352,29,0.07,11.2,0.733333333333333,8,37,3,0,0,16.4666666666667,92.0666666666667,159.866666666667,0.8,2,40,175,256,2,5
"202",20.46,1,1,16.368,24.04,0.4,1.4,35,233.2,20.4,1,3,41,316,25,0.2,14.4,0.2,6,24,1,0,0,23.5,90.5,293.75,1,2.25,28,146,358,2,4
"203",15.28,0,1,17.05,24.04,0.5,1.33333333333333,35.5,235.833333333333,20.6666666666667,1,3,41,316,25,0.17,16.1666666666667,0.166666666666667,6,25,1,0,0,25,139.333333333333,201.5,0.333333333333333,2,35,254,297,1,7
"204",18.46,1,1,15.7,24.04,0.5,1.25,35.125,233.75,20.375,1,3,41,316,25,0.13,10.875,0.25,6,25,1,0,0.125,26.375,115.75,235.375,0.125,2.25,35,196,472,1,4
"205",16.78,1,1,16.0066666666667,24.04,0.555555555555556,1.22222222222222,34.2222222222222,236.555555555556,19.7777777777778,1,3,41,316,25,0.11,9.77777777777778,0.222222222222222,6,25,1,0,0.111111111111111,17.1111111111111,107,168.111111111111,0.444444444444444,2.11111111111111,41,195,272,1,4
"206",16.56,0,1,16.084,24.04,0.8,1.2,36.8,250.6,21.2,3,3,60,377,34,0.2,9.5,0.2,6,25,1,0,0.1,19.4,98.5,238.8,0.8,2.8,56,271,499,4,7
"207",18.84,1,1,16.1272727272727,24.04,0.909090909090909,1.18181818181818,36.5454545454545,245,21,3,3,60,377,34,0.18,9.54545454545454,0.181818181818182,6,25,1,0,0.0909090909090909,21.4545454545455,129.454545454545,216.545454545455,0.636363636363636,1.90909090909091,30,245,336,2,4
"208",11.88,0,1,16.3533333333333,24.04,1,1.33333333333333,36.8333333333333,245.5,20.9166666666667,3,3,60,377,34,0.17,9.41666666666667,0.166666666666667,6,25,1,0,0.0833333333333333,27.3333333333333,114.25,232.333333333333,0.583333333333333,2.16666666666667,49,224,398,2,6
"209",16.46,0,1,16.0092307692308,24.04,1.07692307692308,1.30769230769231,36.3846153846154,246,20.6923076923077,3,3,60,377,34,0.15,10.0769230769231,0.153846153846154,6,25,1,0,0.0769230769230769,18,124.461538461538,163.461538461538,0.769230769230769,2.84615384615385,31,207,354,2,5
"210",16.28,1,1,16.0414285714286,24.04,1,1.35714285714286,35.2857142857143,240.5,20.2142857142857,3,3,60,377,34,0.14,10.5714285714286,0.142857142857143,6,25,1,0,0.0714285714285714,20.2142857142857,104,224.785714285714,0.928571428571429,2.85714285714286,56,271,499,4,7
"211",13.74,0,1,16.0573333333333,24.04,1.06666666666667,1.33333333333333,34.5333333333333,239.6,19.6666666666667,3,3,60,377,34,0.13,10.6666666666667,0.133333333333333,6,25,1,0,0.0666666666666667,21.2,118.133333333333,218.8,0.8,2.06666666666667,34,245,336,2,4
"212",19.16,1,1,11.976,16.18,1.4,0.4,30,216.4,16.2,3,1,45,375,27,0.2,27.2,0.4,7,33,1,0,0,17.6,118.8,218.2,1,3.6,31,172,342,2,9
"213",18,0,1,13.1733333333333,19.16,1.33333333333333,0.666666666666667,30.5,223.5,17.1666666666667,3,2,45,375,27,0.17,27.3333333333333,0.333333333333333,7,33,1,0,0,32.1666666666667,116.166666666667,251,0.833333333333333,2.66666666666667,45,182,299,2,5
"214",12.2,1,1,13.175,19.16,1.25,0.75,31.75,218.125,16.875,3,2,45,375,27,0.13,28.25,0.25,7,34,1,0,0,11.5714285714286,87.8571428571429,178.285714285714,0.428571428571429,2.85714285714286,24,170,205,2,4
"215",25.72,0,1,13.0666666666667,19.16,1.33333333333333,0.777777777777778,31.1111111111111,212.777777777778,16.7777777777778,3,2,45,375,27,0.11,24.4444444444444,0.222222222222222,7,34,1,0,0,26.2222222222222,124.666666666667,255.111111111111,0.444444444444444,1.44444444444444,41,185,360,1,4
"216",19.04,0,1,14.332,25.72,1.3,0.9,33,225.8,17.8,3,2,50,375,27,0.2,25,0.2,7,34,1,0,0,22.7,144.1,173.7,0.5,1.5,31,211,262,2,3
"217",15.16,0,1,13.655,25.72,1.41666666666667,1,32.25,221.166666666667,17.75,4,3,50,375,27,0.17,21.4166666666667,0.166666666666667,7,34,1,0,0,19.75,118.583333333333,199,0.916666666666667,2.5,33,211,342,3,9
"374",14.46,1,1,13.776,26.58,1,1.2,31.4,209.4,18.6,2,2,41,332,27,0.2,4,0,3,12,0,0,0,27.2,148.4,254.2,0.8,1.8,34,198,341,2,3
"375",11.02,0,1,13.89,26.58,0.833333333333333,1.16666666666667,31.5,218.5,19.6666666666667,2,2,41,332,27,0.17,3.16666666666667,0,3,12,0,0,0,21.3333333333333,107.666666666667,249.666666666667,0.333333333333333,2.16666666666667,33,145,395,2,5
"376",21.08,0,1,13.48,26.58,1,1.28571428571429,31.1428571428571,211.285714285714,19.4285714285714,2,2,41,332,27,0.14,3.14285714285714,0,3,12,0,0,0,20.7142857142857,129.571428571429,234.571428571429,0.428571428571429,1.85714285714286,41,222,332,1,4
"377",10.8,1,1,14.43,26.58,0.875,1.5,32.125,212,19.75,2,3,41,332,27,0.13,3.25,0,3,12,0,0,0,18,95.7777777777778,184.666666666667,0.222222222222222,2.55555555555556,35,182,289,1,5
"378",19.12,0,1,14.0266666666667,26.58,1,1.55555555555556,31.8888888888889,207.333333333333,19.2222222222222,2,3,41,332,27,0.11,2.88888888888889,0,3,12,0,0,0,16.8888888888889,91.6666666666667,194.333333333333,1.11111111111111,3,27,138,358,4,6
"379",16.1,1,-1,14.536,26.58,1.2,1.5,33.2,223.9,19.7,3,3,45,373,27,0.2,5.8,0,4,32,0,0,0,19.3,140.8,166.8,0.5,1.9,31,265,231,1,5
"380",10,0,1,14.6781818181818,26.58,1.09090909090909,1.45454545454545,33,228.090909090909,19.8181818181818,3,3,45,373,27,0.18,7.36363636363636,0.0909090909090909,6,32,1,0,0,17.0909090909091,96.4545454545455,181.272727272727,0.272727272727273,2.18181818181818,35,182,289,1,5
"381",10.76,1,1,14.2883333333333,26.58,1,1.41666666666667,32.25,220.333333333333,19.0833333333333,3,3,45,373,27,0.17,7.25,0.0833333333333333,6,32,1,0,0,15.75,91.5,183.416666666667,0.5,2.91666666666667,40,153,354,2,7
"382",18.96,1,1,13.37,26.58,0.928571428571429,1.28571428571429,31.5,215.142857142857,18.5714285714286,3,3,45,373,27,0.14,6.21428571428571,0.142857142857143,6,32,1,0,0,21.7857142857143,119.642857142857,240.642857142857,0.5,2.57142857142857,34,180,403,2,5
"383",10.98,1,1,13.7426666666667,26.58,0.866666666666667,1.33333333333333,31.4666666666667,211.066666666667,18.5333333333333,3,3,45,373,27,0.13,9,0.133333333333333,6,48,1,0,0,16.6666666666667,92.7333333333333,193.933333333333,0.666666666666667,3.13333333333333,34,145,364,4,9
"384",23.74,0,1,18.9,27.72,1.2,1.8,33.8,269,22.2,2,3,43,328,26,0.4,11.4,0.2,6,21,1,0,0,27.8,146.4,280.6,0.6,2.6,41,247,337,1,6
"385",15.56,1,1,17.7628571428571,27.72,1.42857142857143,1.85714285714286,34.7142857142857,261.571428571429,22.2857142857143,3,3,46,381,31,0.43,8.71428571428571,0.285714285714286,6,21,1,0,0,21.7142857142857,107.714285714286,213.428571428571,0.571428571428571,2.71428571428571,31,257,284,2,5
"386",23.76,1,1,17.4875,27.72,1.375,1.75,35.625,266.25,22.75,3,3,46,381,31,0.38,9.625,0.25,6,21,1,0,0,20.5555555555556,119.777777777778,264.333333333333,1,2.77777777777778,34,248,415,3,6
"387",24.5,0,1,18.1844444444444,27.72,1.22222222222222,2,35,258.777777777778,22.5555555555556,3,4,46,381,31,0.33,8.33333333333333,0.222222222222222,6,21,1,0,0,28.4444444444444,124.777777777778,214,0.444444444444444,1.66666666666667,40,205,318,1,4
"388",20.9,1,1,18.816,27.72,1.1,2,34.4,255.9,22.1,3,4,46,381,31,0.3,8.8,0.2,6,21,1,0,0,32.2,124.2,253.2,0.7,1.1,55,280,379,2,3
"389",14.94,0,1,19.0054545454545,27.72,1,2.09090909090909,34,251.727272727273,21.5454545454545,3,4,46,381,31,0.27,8.45454545454546,0.181818181818182,6,21,1,0,0,21.5454545454545,93.9090909090909,243.272727272727,0.909090909090909,2,35,137,351,3,5
"390",10.24,1,1,18.6666666666667,27.72,1.08333333333333,2,34.3333333333333,248.333333333333,21.8333333333333,3,4,46,381,31,0.25,8.16666666666667,0.166666666666667,6,21,1,0,0,24.5833333333333,116.583333333333,220.75,0.666666666666667,2.08333333333333,38,183,330,1,4
"391",14.88,0,1,18.0184615384615,27.72,1.07692307692308,1.92307692307692,34.2307692307692,245.076923076923,21.6923076923077,3,4,46,381,31,0.23,7.53846153846154,0.153846153846154,6,21,1,0,0,26.2307692307692,121.538461538462,228.307692307692,0.230769230769231,1.69230769230769,38,171,311,2,3
"392",28.18,0,1,12.38,16.2,1,1,35,243,22.8,2,2,45,282,26,0,10.6,0.4,6,25,1,0,0,26,117.6,261.4,0.4,3.4,37,182,331,2,6
"393",30.48,0,1,15.0133333333333,28.18,1,1.33333333333333,35.8333333333333,258.666666666667,23.3333333333333,2,3,45,337,26,0.17,11.6666666666667,0.333333333333333,7,25,1,0,0,23.3333333333333,126.166666666667,268.333333333333,0.5,2,32,182,300,1,3
"394",34,1,1,17.2228571428571,30.48,0.857142857142857,1.57142857142857,35.5714285714286,274.857142857143,23.4285714285714,2,3,45,372,26,0.29,10.8571428571429,0.285714285714286,7,25,1,0,0,23.1428571428571,78.5714285714286,224.857142857143,0.285714285714286,3.42857142857143,38,120,299,1,8
"395",10.72,0,1,19.32,34,0.875,2,34.875,281.125,22.875,2,5,45,372,26,0.38,9.5,0.25,7,25,1,0,0,23.8571428571429,112.142857142857,245.142857142857,0.428571428571429,2.85714285714286,38,158,397,1,6
"396",15.16,0,1,18.3644444444444,34,1.11111111111111,1.77777777777778,36.8888888888889,287.444444444444,23.8888888888889,3,5,53,372,32,0.44,9.77777777777778,0.333333333333333,7,25,1,0,0,21.5,102.875,239.125,0.75,3.5,49,213,445,2,6
"397",11.72,1,1,18.044,34,1.3,1.8,38.3,286.1,23.9,3,5,53,372,32,0.4,11,0.3,7,25,1,0,0,21.8888888888889,100.222222222222,217.444444444444,0.555555555555556,3.44444444444444,31,155,255,2,6
"398",10.5,0,1,17.4690909090909,34,1.36363636363636,1.90909090909091,37.2727272727273,268.545454545455,22.9090909090909,3,5,53,372,32,0.36,10,0.272727272727273,7,25,1,0,0,23.6363636363636,108.727272727273,301.818181818182,0.454545454545455,2.54545454545455,38,211,470,1,6
"399",30.1,1,-1,16.8883333333333,34,1.33333333333333,1.83333333333333,36.0833333333333,262,22.1666666666667,3,5,53,372,32,0.33,9.91666666666667,0.25,7,25,1,0,0,22.8333333333333,129.416666666667,238.666666666667,0.666666666666667,2.5,40,218,365,2,5
"400",21.2,0,1,17.9046153846154,34,1.23076923076923,1.92307692307692,36,263,22.3076923076923,3,5,53,372,32,0.31,10,0.230769230769231,7,25,1,0,0,24,122,221.846153846154,0.538461538461538,2.15384615384615,55,199,413,3,5
"401",34.52,1,1,18.14,34,1.14285714285714,1.92857142857143,36.5714285714286,260.642857142857,22.5,3,5,53,372,32,0.29,10.7142857142857,0.214285714285714,7,25,1,0,0,30.3571428571429,118,290.071428571429,0.5,2.5,44,198,396,2,5
"402",19.54,1,1,19.232,34.52,1.06666666666667,2.06666666666667,36.6666666666667,267.466666666667,22.8,3,5,53,372,32,0.33,10.6666666666667,0.2,7,25,1,0,0,21.2,106.666666666667,226.666666666667,0.533333333333333,2.73333333333333,49,213,445,2,6
"403",22.42,1,1,16.91,21.34,0.25,1,27,231.5,17.5,1,2,38,301,25,0.25,7,0,6,16,0,0,0.25,24,130.8,238.8,1,2.4,38,268,327,2,4
"404",21.04,1,1,15.85,22.42,0.5,1,31.5,229.166666666667,20.1666666666667,2,2,43,323,33,0.33,8.83333333333333,0,6,25,0,0,0.166666666666667,14.8571428571429,87.7142857142857,257.571428571429,0.857142857142857,2.28571428571429,23,119,305,2,5
"405",14.42,1,1,16.5914285714286,22.42,0.571428571428571,0.857142857142857,31,234.428571428571,20.2857142857143,2,2,43,323,33,0.29,9.57142857142857,0.142857142857143,6,25,1,0,0.142857142857143,27.25,117,267.375,0.625,3.125,44,193,385,2,5
"406",22,0,1,14.3111111111111,22.42,1,0.888888888888889,31.2222222222222,217.777777777778,19,3,2,43,323,33,0.22,9.55555555555556,0.111111111111111,6,25,1,0,0.111111111111111,25,108.333333333333,259.222222222222,0.444444444444444,2.33333333333333,38,196,445,1,4
"407",11.72,0,1,15.08,22.42,0.9,1.1,30.3,218,18.7,3,3,43,323,33,0.2,9.8,0.1,6,25,1,0,0.1,20.4,113.6,278.1,1.2,2.1,33,195,363,2,4
"408",11.74,0,1,14.7745454545455,22.42,0.909090909090909,1.09090909090909,30.7272727272727,219.363636363636,19.1818181818182,3,3,43,323,33,0.18,9.27272727272727,0.0909090909090909,7,25,1,0,0.0909090909090909,27.2727272727273,116.727272727273,252.090909090909,0.727272727272727,2.09090909090909,56,175,371,3,6
"409",30.28,1,1,14.5216666666667,22.42,1.08333333333333,1.08333333333333,30.4166666666667,215.75,19.1666666666667,3,3,43,323,33,0.17,9.08333333333333,0.0833333333333333,7,25,1,0,0.0833333333333333,24.8333333333333,106.083333333333,243,0.5,1.75,35,183,385,2,4
"410",14.34,1,1,14.8228571428571,30.28,1,1.07142857142857,29.8571428571429,214.857142857143,18.9285714285714,3,3,43,323,33,0.21,9.57142857142857,0.142857142857143,7,25,1,0,0.0714285714285714,21.6428571428571,72,237.785714285714,0.357142857142857,2.71428571428571,43,133,354,2,6
"411",14.56,0,1,14.7906666666667,30.28,1,1.13333333333333,29.5333333333333,210.266666666667,18.8,3,3,43,323,33,0.2,10.6,0.133333333333333,7,25,1,0,0.0666666666666667,23.4,99.8,255.733333333333,0.6,2,35,183,385,2,6
"412",21.52,0,1,25.244,34.32,0.4,2.2,32,303.6,21.6,1,3,44,383,30,0.6,11,0.2,7,18,1,0,0,21,83.6,274,0.6,1.8,40,103,451,2,2
"413",21.86,1,1,22.4828571428571,34.32,0.571428571428571,2.14285714285714,33,284.571428571429,21.8571428571429,2,3,44,383,30,0.43,8.14285714285714,0.142857142857143,7,18,1,0,0,27,147.875,258.375,1,1.625,34,181,372,3,7
"414",26,0,1,20.9022222222222,34.32,0.555555555555556,2,32.8888888888889,269.222222222222,21.7777777777778,2,3,44,383,30,0.33,10.2222222222222,0.111111111111111,7,30,1,0,0,20.5555555555556,93.2222222222222,223.222222222222,0.444444444444444,1.66666666666667,32,165,379,2,3
"415",19.72,1,1,21.412,34.32,0.5,2,33.5,273.8,21.8,2,3,44,383,30,0.4,12.6,0.2,8,34,1,0,0,19.9,109,229.4,1,3,37,182,334,4,6
"416",23.9,0,1,21.2581818181818,34.32,0.545454545454545,2.09090909090909,32.9090909090909,270.090909090909,21.6363636363636,2,3,44,383,30,0.36,11.8181818181818,0.181818181818182,8,34,1,0,0,28.1818181818182,136.727272727273,265.181818181818,0.818181818181818,1.45454545454545,34,181,399,3,7
"417",21.86,0,1,18.344,22.34,0.4,1,37.4,300.6,25.2,1,2,54,366,31,0.4,15.2,0,6,40,0,0,0,14.8,86.6,259,0.8,1.8,24,134,389,2,3
"418",23.32,1,1,18.93,22.34,0.333333333333333,1,36.3333333333333,292.833333333333,24.5,1,2,54,366,31,0.33,15.5,0,6,40,0,0,0,29.3333333333333,118.5,285.333333333333,0.166666666666667,1.5,33,145,403,1,3
"419",21.46,1,1,19.5571428571429,23.32,0.285714285714286,1.14285714285714,35.1428571428571,295,23.7142857142857,1,2,54,366,31,0.43,13.2857142857143,0,6,40,0,0,0,23.1428571428571,120,243.285714285714,0.714285714285714,2.71428571428571,38,163,337,2,5
"420",12.66,0,1,19.795,23.32,0.375,1.125,36,293.625,24.125,1,2,54,366,31,0.38,14.25,0.125,6,40,1,0,0,20.5,94.75,277.375,0.125,1.375,29,150,347,1,3
"421",17.28,1,1,19.0022222222222,23.32,0.444444444444444,1.11111111111111,35.2222222222222,283.666666666667,23.2222222222222,1,2,54,366,31,0.33,14.3333333333333,0.111111111111111,6,40,1,0,0,22.5555555555556,109.777777777778,242.222222222222,0.666666666666667,3.33333333333333,41,257,370,1,5
"422",14.72,0,1,18.83,23.32,0.6,1.1,36,276,23.3,2,2,54,366,31,0.3,13.9,0.1,6,40,1,0,0,18.7,76.5,219.1,0.6,2.3,28,156,397,2,5
"423",25.18,1,1,18.4563636363636,23.32,0.545454545454545,1.09090909090909,37.0909090909091,276.636363636364,23.5454545454545,2,2,54,366,31,0.27,13.9090909090909,0.272727272727273,6,40,2,0,0,19.3636363636364,103.909090909091,236.545454545455,0.636363636363636,2.36363636363636,29,231,313,3,6
"424",16.9,0,-1,19.0166666666667,25.18,0.5,1.16666666666667,36.5833333333333,281.25,23.5,2,2,54,366,31,0.33,13.5,0.25,6,40,2,0,0,29.3333333333333,141.5,259.416666666667,0.25,1.41666666666667,35,271,403,1,3
"425",11.38,1,1,18.8538461538462,25.18,0.461538461538462,1.23076923076923,35.9230769230769,273.461538461538,23.2307692307692,2,2,54,366,31,0.31,13.7692307692308,0.230769230769231,6,40,2,0,0,19.6923076923077,90.4615384615385,252.615384615385,0.538461538461538,2.38461538461538,35,223,366,2,8
"426",13.72,0,1,18.32,25.18,0.5,1.14285714285714,35.2857142857143,265.142857142857,22.7142857142857,2,2,54,366,31,0.29,12.8571428571429,0.214285714285714,6,40,2,0,0,21,103.571428571429,203.5,0.428571428571429,1.71428571428571,31,191,295,3,5
"427",13.44,1,1,18.0133333333333,25.18,0.533333333333333,1.13333333333333,35.6666666666667,265.333333333333,23.0666666666667,2,2,54,366,31,0.27,12,0.2,6,40,2,0,0,19.6,85.6666666666667,233.733333333333,0.666666666666667,2,31,170,401,2,5
"434",11.34,1,1,17.515,31,0.75,1.5,35.75,282.25,24.25,2,3,49,375,30,0.5,7.25,0.5,3,30,2,0,0,21.2,75.8,209,0.8,1,28,127,255,2,3
"435",14,1,1,16.28,31,0.8,1.4,37,273,23.6,2,3,49,375,30,0.4,5.6,0.4,3,30,2,0,0,22.6,83.8,252.2,0.6,1.4,30,164,296,2,3
"995",19.64,1,1,19.764,33.88,1.4,1.4,44.2,297.6,23.6,3,2,55,362,31,0.6,20.6,0.4,6,50,1,0,0,27.1666666666667,134.666666666667,294.166666666667,0.666666666666667,2.5,41,247,362,1,6
"996",16.68,0,1,19.7433333333333,33.88,1.16666666666667,1.16666666666667,41.6666666666667,279,22.3333333333333,3,2,55,362,31,0.5,19.1666666666667,0.5,6,50,1,0,0,34,135.857142857143,281.428571428571,0.285714285714286,1.28571428571429,41,177,442,1,4
"997",28.82,1,1,19.3057142857143,33.88,1.14285714285714,1.14285714285714,41.1428571428571,281.571428571429,22.8571428571429,3,2,55,362,31,0.43,20.4285714285714,0.428571428571429,6,50,1,0,0,18,82.1428571428571,281.714285714286,0.428571428571429,3,30,162,373,1,8
"998",19.18,0,1,20.495,33.88,1,1.25,42,300.5,23.75,3,2,55,433,31,0.5,18.5,0.375,6,50,1,0,0,27.375,139.625,255.5,0.625,1,41,220,313,2,2
